trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
85,2,6,mixed03_level2_block06,23,active,face_present,face_present,fpa06.png,face,meaningful,frequent,shape_absent,right,top,,0.24219491600524634,186.14557783305645,0.49189591594040394,186.3952792499913,standard,-0.2090502718634713,std.wav,0.031794458045624197,185.93517750001047,0.24219491600524634,186.14557783305645,0.49189591594040394,186.3952792499913,0.9422149580204859,186.84559729194734,,0.9421949160052463,186.8455982080195,0.8607708662388325,1.8029657822440788,187.70636512502097,delayed,cd_delayed,0.9423018749803305,186.84568483300973,0.9423018749803305,186.84568483300973,0.5833699590293691,,pre_reversal,left,right,186.2625814169878,0.11673699994571507,0,185.7958166670287,187.70636512502097,1.9105484579922631,main,3
86,2,6,mixed03_level2_block06,24,active,face_present,face_present,fpa20.png,face,meaningful,frequent,shape_absent,right,bottom,,0.24939754197839648,188.07031295797788,0.49072716699447483,188.31164233305026,standard,0.13266180715417797,std.wav,0.37337212497368455,188.1942877919646,0.24939754197839648,188.07031295797788,0.49072716699447483,188.31164233305026,0.9495335420360789,188.7704483330017,,0.9493975419783964,188.77044925000519,0.7212573190561675,1.670654861034564,189.4916573750088,delayed,cd_delayed,1.0727313340175897,188.89364691695664,1.0727313340175897,188.89364691695664,0.47930258396081626,,pre_reversal,left,right,188.41461095795967,0.34403120807837695,0,187.7065182919614,189.4916573750088,1.7851390830473974,main,3
87,2,6,mixed03_level2_block06,25,active,face_present,face_present,fpa08.png,face,meaningful,frequent,shape_absent,right,top,,0.24970145802944899,189.8536259579705,0.49144720809999853,190.09537095797714,standard,0.22528452910092656,std.wav,0.465720875072293,190.06964533298742,0.24970145802944899,189.8536259579705,0.49144720809999853,190.09537095797714,0.9500561250606552,190.5539793750504,,0.9497014580294489,190.55398041696753,0.5770849256827583,1.5267863837122073,191.13141187501606,delayed,cd_delayed,0.9532396250870079,190.55716370802838,0.9532396250870079,190.55716370802838,0.45541462500113994,,pre_reversal,left,right,190.10201391705777,0.24812354205641896,0,189.4918039169861,191.13141187501606,1.6396079580299556,main,3
88,2,6,mixed03_level2_block06,26,baseline,face_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,191.13689887500368,,,1.4253696794302464,,,,,,,,,,,,,,,,,191.1315679999534,192.56229795794934,1.4307299579959363,main,3
89,2,6,mixed03_level2_block06,27,baseline,face_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,192.57065691705793,,,1.096926222179326,,,,,,,,,,,,,,,,,192.56239562504925,193.6676086250227,1.1052129999734461,main,3
90,2,6,mixed03_level2_block06,28,baseline,face_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,193.66995370795485,,,1.3097857545396816,,,,,,,,,,,,,,,,,193.66771099995822,194.9797876670491,1.312076667090878,main,3
91,2,9,mixed04_level2_block09,1,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.249760500038974,195.33697941701394,0.49111337505746633,195.57833212497644,standard,0.23073488568443923,std.wav,0.4716795419808477,195.55889816698618,0.249760500038974,195.33697941701394,0.49111337505746633,195.57833212497644,0.9503582919714972,196.03757654200308,,0.9497605000389739,196.0375775829889,0.25510050590406697,1.3136590575120273,196.40116679202765,delayed,cd_delayed,1.3097459169803187,196.39696558297146,1.3097459169803187,196.39696558297146,,,post_reversal,right,,,,0,194.979869666975,196.40116679202765,1.4212971250526607,main,4
92,2,9,mixed04_level2_block09,2,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.24212483293376863,196.75408066704404,0.4916100410046056,197.00356562505476,standard,0.21644073169907418,std.wav,0.45732033299282193,196.96927558304742,0.24212483293376863,196.75408066704404,0.4916100410046056,197.00356562505476,0.9430896249832585,197.45504433300812,,0.9421248329337686,197.45504529203754,0.3900439593061587,1.3321687922399272,197.84429566701874,none,cd_none,,,,,,,post_reversal,right,left,197.15975700004492,0.405408582999371,0,196.4013159580063,197.84429566701874,1.4429797090124339,main,4
93,2,9,mixed04_level2_block09,3,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24177962506655604,198.19569591700565,0.4832635000348091,198.43718000000808,deviant,-0.045964684009247414,deviant.wav,0.19484537502285093,198.14876220806036,0.24177962506655604,198.19569591700565,0.4832635000348091,198.43718000000808,0.9418666670098901,198.89578308304772,,0.941779625066556,198.89578450005502,0.4691744614825762,1.4109540865491321,199.36509883299004,delayed,cd_delayed,1.0755751250544563,199.0294917500578,1.0755751250544563,199.0294917500578,0.4761037080315873,,post_reversal,right,left,198.55366337497253,0.35769179195631295,0,197.84445008297917,199.36509883299004,1.5206487500108778,main,4
94,2,9,mixed04_level2_block09,4,active,shape_present,face_absent,faa10.png,face,ambiguous,rare,shape_absent,left,top,,0.24966683296952397,199.7283448750386,0.4914013330126181,199.97007899999153,standard,0.1325015032608497,std.wav,0.37271191691979766,199.85138970799744,0.24966683296952397,199.7283448750386,0.4914013330126181,199.97007899999153,0.9497087079798803,200.42838579195086,,0.9496668329695239,200.42838683305308,0.27317775729716415,1.3157197582800553,200.79524612496607,delayed,cd_delayed,1.3114081249805167,200.79008570802398,1.3114081249805167,200.79008570802398,,,post_reversal,left,,,,0,199.36535874998663,200.79524612496607,1.4298873749794438,main,4
95,2,9,mixed04_level2_block09,5,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.24186333396937698,201.14523749996442,0.4918347089551389,201.39520899998024,standard,-0.009184871122709215,std.wav,0.2317860840121284,201.13516095804516,0.24186333396937698,201.14523749996442,0.4918347089551389,201.39520899998024,0.9419429589761421,201.84531674999744,,0.9418633339693769,201.84531770797912,0.37496548085198683,1.3168288148213638,202.22084199998062,delayed,cd_delayed,0.942038125009276,201.84541279205587,0.942038125009276,201.84541279205587,0.9506939160637558,,post_reversal,right,left,201.14529866701923,-0.25051912502385676,0,200.79541291703936,202.22084199998062,1.425429082941264,main,4
96,2,9,mixed04_level2_block09,6,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.2418247499736026,202.47027104196604,0.4833022919483483,202.71174891700502,blank,,,,,0.2418247499736026,202.47027104196604,0.4833022919483483,202.71174891700502,0.9419124589767307,203.17035816702992,,0.9418247499736025,203.17035908298567,0.3486697143946483,1.2904944643682508,203.51920004200656,delayed,cd_delayed,1.0948736669961363,203.3233207500307,1.0948736669961363,203.3233207500307,0.4241066250251606,,post_reversal,right,left,202.8994815000333,0.4289422919973731,0,202.2209921249887,203.51920004200656,1.2982079170178622,main,4
97,2,9,mixed04_level2_block09,7,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.2419569999910891,203.8705839170143,0.49178979196585715,204.12041716696694,standard,-0.025575487823584903,std.wav,0.21539374999701977,203.8440212920541,0.2419569999910891,203.8705839170143,0.49178979196585715,204.12041716696694,0.9422807090450078,204.57091041700915,,0.9419569999910891,204.57091154204682,0.8745295732418548,1.8164865732329438,205.44560662505683,delayed,cd_delayed,0.9424069999950007,204.57103424996603,0.9424069999950007,204.57103424996603,0.416928332997486,,post_reversal,right,left,204.15443850005977,0.28352166700642556,0,203.5193337079836,205.44560662505683,1.92627291707322,main,4
98,2,9,mixed04_level2_block09,8,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.242204042035155,205.7958885000553,0.48350062500685453,206.03718512505293,standard,-0.00041695307516428914,std.wav,0.24025691696442664,205.7939422080526,0.242204042035155,205.7958885000553,0.48350062500685453,206.03718512505293,0.942570082959719,206.49625412502792,,0.942204042035155,206.49625512503553,0.45169026296542925,1.3938943050005843,206.94825300003868,delayed,cd_delayed,0.9426704170182347,206.496355167008,0.9426704170182347,206.496355167008,0.4320189170539379,,post_reversal,right,left,206.06460829195566,0.2684474579291418,0,205.44575850002002,206.94825300003868,1.5024945000186563,main,4
99,2,9,mixed04_level2_block09,9,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.24968420795630664,207.3116646669805,0.4917477919952944,207.55372991703916,standard,0.18365745825798707,std.wav,0.4246731670573354,207.48665366705973,0.24968420795630664,207.3116646669805,0.4917477919952944,207.55372991703916,0.9502657500561327,208.0122457080288,,0.9496842079563066,208.0122467080364,0.44863268370741294,1.3983168916637196,208.46054833300877,delayed,cd_delayed,1.0107891670195386,208.07276999996975,1.0107891670195386,208.07276999996975,0.4155342089943588,,post_reversal,right,left,207.65753345796838,0.34557075006887317,0,206.94842208304908,208.46054833300877,1.5121262499596924,main,4
100,2,9,mixed04_level2_block09,10,active,shape_present,face_present,fpa11.png,face,meaningful,rare,shape_absent,left,top,,0.24232179101090878,208.81235191703308,0.4837050409987569,209.05373508296907,standard,0.0198878411249227,std.wav,0.2605175409698859,208.83054762496613,0.24232179101090878,208.81235191703308,0.4837050409987569,209.05373508296907,0.9429269579704851,209.51295641704928,,0.9423217910109087,209.5129574580351,0.38242693495816116,1.3247487259690698,209.8952004170278,none,cd_none,,,,,,,post_reversal,right,left,209.06310374999885,0.25047958397772163,0,208.4607179169543,209.8952004170278,1.4344825000735,main,4
101,2,9,mixed04_level2_block09,11,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.2501997919753194,210.25367720797658,0.4919424169929698,210.49542012496386,standard,-0.22407520850667345,std.wav,0.016473582945764065,210.01995166705456,0.2501997919753194,210.25367720797658,0.4919424169929698,210.49542012496386,0.9509384169941768,210.95441583299544,,0.9501997919753193,210.95441712497268,0.6371208590594384,1.5873206510347577,211.59098854195327,delayed,cd_delayed,1.3834612079663202,211.38693937496282,1.3834612079663202,211.38693937496282,0.4497635409934446,,post_reversal,right,left,210.93746291694697,0.6834978749975562,0,209.89536141697317,211.59098854195327,1.695627124980092,main,4
102,2,9,mixed04_level2_block09,12,active,shape_present,face_present,fpa22.png,face,meaningful,rare,shape_absent,left,bottom,,0.242271333001554,211.94593024998903,0.4913210410159081,212.19497954205144,deviant,-0.0227099914087511,deviant.wav,0.21763700002338737,211.92129704204854,0.242271333001554,211.94593024998903,0.4913210410159081,212.19497954205144,0.9427348329918459,212.64639308303595,,0.942271333001554,212.64639408304356,0.8307813664150083,1.7730526994165623,213.47742154204752,delayed,cd_delayed,1.3539856659481302,213.05764445802197,1.3539856659481302,213.05764445802197,0.4136160409543663,,post_reversal,right,left,212.6442990419455,0.6980982919922099,0,211.5911543329712,213.47742154204752,1.8862672090763226,main,4
103,2,9,mixed04_level2_block09,13,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.2490424590650946,213.83674412500113,0.4907279589679092,214.07842983305454,standard,0.20624549957811356,std.wav,0.4470934170531109,214.03479575004894,0.2490424590650946,213.83674412500113,0.4907279589679092,214.07842983305454,0.9491522500757128,214.53685383300763,,0.9490424590650945,214.53685504198074,0.5939299506729767,1.5429724097380713,215.1310994999949,delayed,cd_delayed,1.1606584170367569,214.74836049997248,1.1606584170367569,214.74836049997248,0.5005895000649616,,post_reversal,right,left,214.24804920796305,0.41102645790670067,0,213.47793345805258,215.1310994999949,1.6531660419423133,main,4
104,2,9,mixed04_level2_block09,14,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.2500795000232756,215.48700587498024,0.49183604097925127,215.72876249998808,standard,-0.1301512813013584,std.wav,0.110164082958363,215.3470907920273,0.2500795000232756,215.48700587498024,0.49183604097925127,215.72876249998808,0.9509789579315111,216.18790525000077,,0.9500795000232756,216.1879063330125,0.22517455231246733,1.1752540523357429,216.4124665419804,delayed,cd_delayed,0.9510897910222411,216.188016125001,0.9510897910222411,216.188016125001,0.4705234160646796,,post_reversal,right,left,215.71778612502385,0.23048687493428588,0,215.1312582079554,216.4124665419804,1.2812083340249956,main,4
105,2,9,mixed04_level2_block09,15,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.2419995419913903,216.762339042034,0.4913102500140667,217.0116495830007,standard,-0.16008869206171888,std.wav,0.08095783297903836,216.60129737504758,0.2419995419913903,216.762339042034,0.4913102500140667,217.0116495830007,0.9421262079849839,217.4624649999896,,0.9419995419913902,217.4624659169931,0.5507727464885566,1.4927722884799468,218.01346208294854,delayed,cd_delayed,0.9422217500396073,217.46256108302623,0.9422217500396073,217.46256108302623,0.4174184170551598,,post_reversal,right,left,217.04544820799492,0.2828037909930572,0,216.4126477499958,218.01346208294854,1.600814332952723,main,4
106,2,9,mixed04_level2_block09,16,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24201254092622548,218.26252929202747,0.49115012492984533,218.51166708301753,blank,,,,,0.24201254092622548,218.26252929202747,0.49115012492984533,218.51166708301753,0.9426645829807967,218.96318087505642,,0.9420125409262254,218.96318191697355,0.6982816331716695,1.640294174097895,219.66154954198282,none,cd_none,,,,,,,post_reversal,right,left,218.67609325004742,0.4132846250431612,0,218.01362095796503,219.66154954198282,1.6479285840177909,main,4
107,2,9,mixed04_level2_block09,17,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24945429200306535,220.02041387499776,0.49129470891784877,220.26225429202896,deviant,0.16377811201051573,deviant.wav,0.403885249979794,220.17484595801216,0.24945429200306535,220.02041387499776,0.49129470891784877,220.26225429202896,0.9496705000055954,220.72062945796642,,0.9494542920030653,220.72063062503003,0.789291918356051,1.7387462103591163,221.51000616699457,delayed,cd_delayed,1.0204459169181064,220.79140620795079,1.0204459169181064,220.79140620795079,0.37513212498743087,,post_reversal,right,left,220.416565792053,0.39585949992761016,0,219.66168379201554,221.51000616699457,1.848322374979034,main,4
108,2,9,mixed04_level2_block09,18,active,shape_present,face_absent,faa29.png,face,ambiguous,rare,shape_absent,left,bottom,,0.24180454097222537,221.87494691705797,0.49101750005502254,222.12415983295068,standard,-0.18874509528546637,std.wav,0.05144154105801135,221.68458470795304,0.24180454097222537,221.87494691705797,0.49101750005502254,222.12415983295068,0.9426282499916852,222.5757699169917,,0.9418045409722253,222.57577091699932,0.37405852940402773,1.3968332005764914,223.03011183300987,delayed,cd_delayed,1.3928213330218568,223.02596391702536,1.3928213330218568,223.02596391702536,,,post_reversal,left,,,,0,221.51094716705848,223.03011183300987,1.5191646659513935,main,4
109,2,9,mixed04_level2_block09,19,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.24969141592737287,223.3908271669643,0.49133066600188613,223.63246587500907,standard,0.12746403247223442,std.wav,0.367619915981777,223.50875554198865,0.24969141592737287,223.3908271669643,0.49133066600188613,223.63246587500907,0.9500511250225827,224.09118658304214,,0.9496914159273728,224.0911879580235,0.669652584062344,1.6193439999897168,224.7605569580337,delayed,cd_delayed,1.286943415994756,224.4280792500358,1.286943415994756,224.4280792500358,0.4220610000193119,,post_reversal,right,right,224.00629291695077,0.6151910000480711,1,223.03026533301454,224.7605569580337,1.730291625019163,main,4
110,2,9,mixed04_level2_block09,20,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.2495034170569852,225.12437979201786,0.49108595901634544,225.36596212501172,standard,0.18663142556491175,std.wav,0.4272007090039551,225.30207712505944,0.2495034170569852,225.12437979201786,0.49108595901634544,225.36596212501172,0.9499221249716356,225.82479770795908,,0.9495034170569852,225.82479862496257,0.8528438285240156,1.8023472455810008,226.67740150005557,none,cd_none,,,,,,,post_reversal,right,left,225.4550384170143,0.33039112493861467,0,224.76070991705637,226.67740150005557,1.9166915829991922,main,4
111,2,9,mixed04_level2_block09,21,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.24957579106558114,227.04115437495057,0.49134299997240305,227.28292170795612,standard,0.1113470243911383,std.wav,0.35223833296913654,227.1438173330389,0.24957579106558114,227.04115437495057,0.49134299997240305,227.28292170795612,0.9500887909671292,227.74166695796885,,0.9495757910655811,227.74166787497234,0.7283403285229695,1.6779161195885506,228.470248208032,delayed,cd_delayed,1.0048837079666555,227.79646283295006,1.0048837079666555,227.79646283295006,0.4334700829349458,,post_reversal,right,left,227.36326633300632,0.32183783396612853,0,226.67758608295117,228.470248208032,1.792662125080824,main,4
112,2,9,mixed04_level2_block09,22,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24947216699365526,228.84960750001483,0.49906633305363357,229.09920179203618,standard,-0.13737442779947748,std.wav,0.10363466700073332,228.7037704170216,0.24947216699365526,228.84960750001483,0.49906633305363357,229.09920179203618,0.9501899579772726,229.55032491695601,,0.9494721669936552,229.55032595805824,0.28376282969505057,1.2332349966887057,229.83427345799282,delayed,cd_delayed,0.9502993329660967,229.55043499998283,0.9502993329660967,229.55043499998283,0.4984454159857705,,post_reversal,right,left,229.0523084170418,0.2023817499866709,0,228.47040850005578,229.83427345799282,1.3638649579370394,main,4
113,2,9,mixed04_level2_block09,23,active,shape_present,face_present,fpa04.png,face,meaningful,rare,shape_absent,left,bottom,,0.24582620803266764,230.19529408297967,0.48791566700674593,230.43738354195375,standard,0.18960428195006357,std.wav,0.4303620420396328,230.3798305420205,0.24582620803266764,230.19529408297967,0.48791566700674593,230.43738354195375,0.9462576250080019,230.89572520798538,,0.9458262080326676,230.89572658296674,0.3627924954194959,1.3086187034521635,231.25908320804592,delayed,cd_delayed,0.9669765420258045,230.9164444169728,0.9669765420258045,230.9164444169728,0.40535316697787493,,post_reversal,right,left,230.51139333297033,0.31579716701526195,0,229.83442662504967,231.25908320804592,1.4246565829962492,main,4
114,2,9,mixed04_level2_block09,24,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.241897749947384,231.62886137503665,0.48341833299491554,231.87038183305413,standard,0.03907757616888918,std.wav,0.2793722919886932,231.66633641696535,0.241897749947384,231.62886137503665,0.48341833299491554,231.87038183305413,0.9428720829309896,232.32983525004238,,0.941897749947384,232.3298362919595,0.8895808353832244,1.8314785853306084,233.21943887497764,delayed,cd_delayed,1.0469135419698432,232.4338774170028,1.0469135419698432,232.4338774170028,0.45202562503982335,,post_reversal,right,right,231.98213849996682,0.35299016698263586,1,231.2592337919632,233.21943887497764,1.9602050830144435,main,4
115,2,9,mixed04_level2_block09,25,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24933595908805728,233.6033567499835,0.49109083402436227,233.84511150000617,standard,0.10287303668562287,std.wav,0.34321575006470084,233.69723666703794,0.24933595908805728,233.6033567499835,0.49109083402436227,233.84511150000617,0.9501324590528384,234.3041525420267,,0.9493359590880572,234.30415345798247,0.3385458739417565,1.2878818330298136,234.64251366700046,none,cd_none,,,,,,,post_reversal,right,left,234.14555262494832,0.5419477079994977,0,233.21962179196998,234.64251366700046,1.4228918750304729,main,4
116,2,9,mixed04_level2_block09,26,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,234.64495220803656,,,1.3342788635450007,,,,,,,,,,,,,,,,,234.64269041700754,235.9792647920549,1.3365743750473484,main,4
117,2,9,mixed04_level2_block09,27,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,235.9873385829851,,,1.555223966948948,,,,,,,,,,,,,,,,,235.97936341702007,237.54262062499765,1.5632572079775855,main,4
118,2,9,mixed04_level2_block09,28,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,237.54965654201806,,,1.0601296263367843,,,,,,,,,,,,,,,,,237.54307187499944,238.60980158299208,1.0667297079926357,main,4
