trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
87,1,4,mixed04_level1_block04,10,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.2498127079961705,195.7703287500044,0.49162320799950976,196.012138625003,standard,0.21050662919429763,std.wav,0.4508810409970465,195.97139612500177,0.2498127079961705,195.7703287500044,0.49162320799950976,196.012138625003,0.9501709999967716,196.47068570800184,,0.9498127079961705,196.47068712500186,0.25389818209233306,1.2037108900885034,196.7247478749996,immediate,cd_immediate,0.5977091659951839,196.11822412499896,0.5977091659951839,196.11822412499896,0.0003502909967210144,0.0003502909967210144,,right,right,196.1181464580004,0.34754616700229235,1,195.38058504200308,196.7247478749996,1.344162832996517,main,4
88,1,4,mixed04_level1_block04,11,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24190170799556654,197.10385970800417,0.4833576249948237,197.34531562500342,standard,-0.1934024315212617,std.wav,0.047422374998859596,196.9093797500027,0.24190170799556654,197.10385970800417,0.4833576249948237,197.34531562500342,0.9421932909972384,197.804150750002,,0.9419017079955665,197.80415220800205,0.4288120609226136,1.37071376891818,198.23364754200156,immediate,cd_immediate,0.5994455409963848,197.46140274999925,0.5994455409963848,197.46140274999925,0.00040841599548002705,0.00040841599548002705,,right,right,197.46131337500265,0.35713541700533824,1,196.72490920800192,198.23364754200156,1.508738333999645,main,4
89,1,4,mixed04_level1_block04,12,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.2423626250019879,198.61235308300093,0.4919660000014119,198.86195600000065,standard,0.08368054135713882,std.wav,0.32447379200311843,198.69446312500077,0.2423626250019879,198.61235308300093,0.4919660000014119,198.86195600000065,0.9426368330023251,199.31262637500186,,0.9423626250019879,199.3126278330019,0.26775805655849944,1.2101206815604872,199.58068012500007,immediate,cd_immediate,0.5632321670054807,198.93322154199996,0.5632321670054807,198.93322154199996,0.00034704200515989214,0.00034704200515989214,,right,right,198.93314441700204,0.32052249999833293,1,198.23380037499737,199.58068012500007,1.3468797500026994,main,4
90,1,4,mixed04_level1_block04,13,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24215199999889592,199.96252891699987,0.48351429199829,200.20389045800403,standard,0.17589366780803178,std.wav,0.4167306669987738,200.13710645800165,0.24215199999889592,199.96252891699987,0.48351429199829,200.20389045800403,0.9427235420007491,200.66309916700266,,0.9421519999988959,200.66310033300397,0.5935291710518922,1.535681171050788,201.2562012499984,immediate,cd_immediate,0.5988227920024656,200.31919929200376,0.5988227920024656,200.31919929200376,0.0003602090000640601,0.0003602090000640601,,right,right,200.3191183750023,0.3563105830035056,1,199.58084641700407,201.2562012499984,1.6753548329943442,main,4
91,1,4,mixed04_level1_block04,14,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.24190562500007218,201.63722562500334,0.4836094159982167,201.87892883300083,standard,-0.02655593796687883,std.wav,0.2143559579999419,201.6096752079975,0.24190562500007218,201.63722562500334,0.4836094159982167,201.87892883300083,0.9424211660007131,202.33774020800047,,0.9419056250000721,202.33774133300176,0.5226432376828778,1.46454886268295,202.85987091700372,immediate,cd_immediate,0.5568284159962786,201.9521474170033,0.5568284159962786,201.9521474170033,0.0003864999962388538,0.0003864999962388538,,right,right,201.9520564170016,0.3145362909999676,1,201.2563714170028,202.85987091700372,1.6034995000009076,main,4
92,1,4,mixed04_level1_block04,15,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.24955112500174437,203.2533767920031,0.49147262499900535,203.49529737500416,standard,-0.22964424158147997,std.wav,0.011311708003631793,203.0151359579977,0.24955112500174437,203.2533767920031,0.49147262499900535,203.49529737500416,0.9505708750002668,203.9543951250016,,0.9495511250017443,203.95439612500195,0.6967680728126768,1.6463191978144212,204.65084970799944,none,cd_none,,,,,,,,right,right,203.46629054200457,0.2126032500018482,1,202.86003987499862,204.65084970799944,1.7908098330008215,main,4
93,1,4,mixed04_level1_block04,16,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.24975445800373564,205.03691770799924,0.49144395800249185,205.2786063329986,standard,0.04172237792061845,std.wav,0.2819623750037863,205.06912466700305,0.24975445800373564,205.03691770799924,0.49144395800249185,205.2786063329986,0.9499488750007004,205.73711162499967,,0.9497544580037356,205.73711320800066,0.6175841628011635,1.567338620804899,206.35478216699994,immediate,cd_immediate,0.46786120800243225,205.25502354199853,0.46786120800243225,205.25502354199853,0.0003820830024778843,0.0003820830024778843,,right,left,205.2549450000006,0.21772466699621873,0,204.65104083299957,206.35478216699994,1.7037413340003695,main,4
94,1,4,mixed04_level1_block04,17,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,shape_absent,right,top,,0.24983420799981104,206.74529704199813,0.491271124999912,206.98673308300204,standard,-0.1552945034219753,std.wav,0.0857601249954314,206.58122212500166,0.24983420799981104,206.74529704199813,0.491271124999912,206.98673308300204,0.950637750000169,207.44609891700384,,0.949834207999811,207.4460999580042,0.5636385432879717,1.5134727512877828,208.0096807919981,immediate,cd_immediate,0.30300016699766275,206.7984614579982,0.30300016699766275,206.7984614579982,0.00039479199767811224,0.00039479199767811224,,right,right,206.7983552500009,0.05277116700017359,1,206.35497662499984,208.0096807919981,1.6547041669982718,main,4
95,1,4,mixed04_level1_block04,18,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,bottom,,0.24988179199863225,208.4035406250041,0.4999954590020934,208.65365404199838,standard,0.18336950423214127,std.wav,0.424061834004533,208.57772004199796,0.24988179199863225,208.4035406250041,0.4999954590020934,208.65365404199838,0.9500088749991846,209.10366629200144,,0.9498817919986322,209.1036673330018,0.3244304349264758,1.274312226925108,209.4283257920033,immediate,cd_immediate,0.4715240840014303,208.62518179199833,0.4715240840014303,208.62518179199833,0.0004229589976603165,0.0004229589976603165,,right,right,208.62507424999785,0.22121933300513774,1,208.00987545800308,209.4283257920033,1.4184503340002266,main,4
96,1,4,mixed04_level1_block04,19,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24193083400314208,209.81225450000056,0.4834069589996943,210.05373050000344,standard,0.08296399084609668,std.wav,0.3232057499990333,209.8935286670021,0.24193083400314208,209.81225450000056,0.4834069589996943,210.05373050000344,0.9421196670009522,210.512442457999,,0.941930834003142,210.51244370800123,0.7092414256617119,1.651172259664854,211.22183645800396,immediate,cd_immediate,0.5167075839999598,210.08703045800212,0.5167075839999598,210.08703045800212,0.0003651669976534322,0.0003651669976534322,,right,right,210.08695179200004,0.27441158299916424,1,209.42850441700284,211.22183645800396,1.793332041001122,main,4
97,1,4,mixed04_level1_block04,20,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,shape_absent,right,top,,0.24968245799391298,211.61182141699828,0.49973854099516757,211.861877000003,standard,-0.19187708931747055,std.wav,0.04863741599547211,211.41077591700014,0.24968245799391298,211.61182141699828,0.49973854099516757,211.861877000003,0.9497099999935017,212.31184770799882,,0.9496824579939129,212.3118488330001,0.22068351623179908,1.170365974225712,212.5325412079983,immediate,cd_immediate,0.45974066599592334,211.82187862499995,0.45974066599592334,211.82187862499995,0.00034449999657226726,0.00034449999657226726,,right,right,211.8218002499998,0.2097137080054381,1,211.22201320800377,212.5325412079983,1.3105279999945196,main,4
98,1,4,mixed04_level1_block04,21,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,212.53694429199822,,,1.1537188908981524,,,,,,,,,,,,,,,,,212.5326938750004,213.69068162499752,1.157987749997119,main,4
99,1,4,mixed04_level1_block04,22,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,213.69525250000152,,,1.246276160522693,,,,,,,,,,,,,,,,,213.69076512500033,214.94155287500325,1.250787750002928,main,4
100,1,4,mixed04_level1_block04,23,baseline,shape_present,,,,,baseline,shape_absent,,,,,,,,blank,,,,,,,,,,,214.9450930000021,,,1.5164752031631097,,,,,,,,,,,,,,,,,214.94166729199787,216.4615957499991,1.5199284580012318,main,4
101,1,8,mixed05_level1_block08,1,active,shape_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_present,right,top,,0.24954054199770326,222.87029925000388,0.4912863749996177,223.11204379200353,standard,0.19388748170622716,std.wav,0.43459758300014073,223.05535495799995,0.24954054199770326,222.87029925000388,0.4912863749996177,223.11204379200353,0.9504830829973798,223.57124016700254,,0.9495405419977032,223.57124129200383,0.20351080366095975,1.153051345658663,223.7739967919988,immediate,cd_immediate,0.6274456669998472,223.24820304199966,0.6274456669998472,223.24820304199966,0.000356167001882568,0.000356167001882568,,right,right,223.24811908300035,0.37754895800026134,1,222.47645837500022,223.7739967919988,1.2975384169985773,main,5
102,1,8,mixed05_level1_block08,2,active,shape_present,face_absent,faa26.png,face,ambiguous,rare,face_present,right,bottom,,0.24999079199915286,224.03694095800165,0.49183866700332146,224.27878858300392,blank,,,,,0.24999079199915286,224.03694095800165,0.49183866700332146,224.27878858300392,0.9502837500040187,224.73723291700298,,0.9499907919991528,224.73723400000017,0.7133945479889523,1.6633853399881051,225.45040679199883,immediate,cd_immediate,0.6161185000019032,224.40306774999772,0.6161185000019032,224.40306774999772,0.00036795800406252965,0.00036795800406252965,,right,right,224.4029805829996,0.36575974999868777,1,223.77418587500142,225.45040679199883,1.6762209169974085,main,5
103,1,8,mixed05_level1_block08,3,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,bottom,,0.24984533300448675,225.83698145800008,0.4998412080021808,226.08697658299934,standard,0.12263128132902773,std.wav,0.3629674160038121,225.95010225000442,0.24984533300448675,225.83698145800008,0.4998412080021808,226.08697658299934,0.9508541660034098,226.53798924999865,,0.9498453330044867,226.5379907079987,0.6943734627483349,1.6442187957528216,227.23214362499857,none,cd_none,,,,,,,,left,left,226.11814945800143,0.28087795799365267,1,225.45054650000384,227.23214362499857,1.7815971249947324,main,5
104,1,8,mixed05_level1_block08,4,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,left,bottom,,0.24971754199941643,227.62020958300127,0.49973804200271843,227.87022983300267,deviant,-0.16731251031542782,deviant.wav,0.073254499999166,227.44374591700034,0.24971754199941643,227.62020958300127,0.49973804200271843,227.87022983300267,0.9499057499997434,228.32039704199997,,0.9497175419994164,228.32039816700126,0.4003610316836746,1.350078573683091,228.7205762079975,immediate,cd_immediate,0.4489909580006497,227.8194820830031,0.4489909580006497,227.8194820830031,0.00041570799658074975,0.00041570799658074975,,left,left,227.81939779200184,0.19885770800465252,1,227.23232262500096,228.7205762079975,1.488253582996549,main,5
105,1,8,mixed05_level1_block08,5,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,bottom,,0.24220233300002292,229.10420075000002,0.4916044999990845,229.35360237499845,standard,0.002515844260320893,std.wav,0.2433794169992325,229.10537695800303,0.24220233300002292,229.10420075000002,0.4916044999990845,229.35360237499845,0.9429810829969938,229.8049786670017,,0.9422023330000229,229.80497991700395,0.5063128521834224,1.4485151851834452,230.3112910830023,none,cd_none,,,,,,,,left,left,229.29993779199867,0.19544283400318818,1,228.72074391700153,230.3112910830023,1.5905471660007606,main,5
106,1,8,mixed05_level1_block08,6,active,shape_present,shape_absent,nknz_wob.png,shape,ambiguous,rare,face_present,right,top,,0.25002725000376813,230.56999170799827,0.49214670799847227,230.81211045799864,blank,,,,,0.25002725000376813,230.56999170799827,0.49214670799847227,230.81211045799864,0.9506457919997047,231.27060899999924,,0.9500272500037681,231.27061012500053,0.814499056725007,1.764526306728775,232.0846949580009,immediate,cd_immediate,0.5534584170018206,230.8734217079982,0.5534584170018206,230.8734217079982,0.00039758400089340284,0.00039758400089340284,,right,right,230.87331333300244,0.3030335829971591,1,230.3114810420011,232.0846949580009,1.7732139159998042,main,5
107,1,8,mixed05_level1_block08,7,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,bottom,,0.24968533399805892,232.47856033300195,0.49994975000299746,232.72882525000023,standard,-0.11923953452784598,std.wav,0.12167366700305138,232.35054887500155,0.24968533399805892,232.47856033300195,0.49994975000299746,232.72882525000023,0.9498969170017517,233.17877104200306,,0.9496853339980589,233.17877212500025,0.37586050528656745,1.3255458392846262,233.55464054200274,immediate,cd_immediate,0.415197583999543,232.64407183299772,0.415197583999543,232.64407183299772,0.0004147500003455207,0.0004147500003455207,,left,right,232.64397420800378,0.16509750000113854,0,232.08487725000305,233.55464054200274,1.4697632919996977,main,5
108,1,8,mixed05_level1_block08,8,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,bottom,,0.24201095799799077,233.93731524999748,0.4834228749969043,234.17872691700177,standard,0.20450783919485582,std.wav,0.4448670409983606,234.14017050000257,0.24201095799799077,233.93731524999748,0.4834228749969043,234.17872691700177,0.9421413329982897,234.63744491700345,,0.9420109579979907,234.63744629199937,0.2602200373658903,1.202230995363881,234.89777362500172,none,cd_none,,,,,,,,left,left,234.2395317920018,0.3019392499991227,1,233.5548019170019,234.89777362500172,1.3429717079998227,main,5
109,1,8,mixed05_level1_block08,9,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,bottom,,0.24184812499879627,235.27885416700155,0.49159612500079675,235.52860279200104,deviant,-0.05736890134926917,deviant.wav,0.1832608339973376,235.22026654200454,0.24184812499879627,235.27885416700155,0.49159612500079675,235.52860279200104,0.9427322920018923,235.97973787500086,,0.9418481249987962,235.97973900000216,0.2559032199073309,1.197751344906127,236.23489704199892,immediate,cd_immediate,0.5347822500043549,235.5717875420014,0.5347822500043549,235.5717875420014,0.00034383300226181746,0.00034383300226181746,,left,left,235.57169754200004,0.2925902920032968,1,234.89794604200142,236.23489704199892,1.336950999997498,main,5
110,1,8,mixed05_level1_block08,10,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,top,,0.24179070800164482,236.62039870800072,0.4831459580018418,236.86175341700437,standard,0.14312274781198314,std.wav,0.38334949999989476,236.76195654200274,0.24179070800164482,236.62039870800072,0.4831459580018418,236.86175341700437,0.9426981659999001,237.32130479199986,,0.9417907080016448,237.3213057920002,0.8831765824372526,1.8249672904388974,238.20433291699737,immediate,cd_immediate,0.5998782079986995,236.97848595800315,0.5998782079986995,236.97848595800315,0.00039962499431567267,0.00039962499431567267,,left,left,236.978379375003,0.357687875002739,1,236.23508541699994,238.20433291699737,1.9692474999974365,main,5
111,1,8,mixed05_level1_block08,11,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,top,,0.24974266599747352,238.5952705000018,0.4997452500028885,238.845272999999,standard,-0.1348127904326299,std.wav,0.10612925000168616,238.45165716700285,0.24974266599747352,238.5952705000018,0.4997452500028885,238.845272999999,0.9497917909975513,239.29531954199774,,0.9497426659974735,239.29532066699903,0.22718195798740082,1.1769246239848743,239.52260195800045,immediate,cd_immediate,0.5726757500015083,238.91820320799889,0.5726757500015083,238.91820320799889,0.0003970420002588071,0.0003970420002588071,,left,left,238.91810712499864,0.32253604200377595,1,238.20450162499765,239.52260195800045,1.3181003330028034,main,5
112,1,8,mixed05_level1_block08,12,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,top,,0.2417360830004327,239.90367733300081,0.4916338330003782,240.1535750000039,standard,-0.20266629843931386,std.wav,0.037383540999144316,239.69932445800077,0.2417360830004327,239.90367733300081,0.4916338330003782,240.1535750000039,0.9427322080009617,240.604672458001,,0.9417360830004327,240.6046735830023,0.7050555416266209,1.6467916246270535,241.30883950000134,immediate,cd_immediate,0.4612017499966896,240.12314229200274,0.4612017499966896,240.12314229200274,0.00038654200034216046,0.00038654200034216046,,left,left,240.12303783300013,0.21907912499591475,1,239.5227503749993,241.30883950000134,1.7860891250020359,main,5
113,1,8,mixed05_level1_block08,13,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,top,,0.2497937500011176,241.6953061250024,0.4997016250054003,241.94521366700064,standard,0.15469465610433947,std.wav,0.39551604200096335,241.8410281250035,0.2497937500011176,241.6953061250024,0.4997016250054003,241.94521366700064,0.9498121670039836,242.39532362500177,,0.9497937500011175,242.39532470799895,0.6592425247911324,1.60903627479225,243.0548139579987,immediate,cd_immediate,0.5866742080033873,242.0321857500021,0.5866742080033873,242.0321857500021,0.0003816660027951002,0.0003816660027951002,,left,left,242.0321066250035,0.33649879199947463,1,241.30900308299897,243.0548139579987,1.7458108749997336,main,5
114,1,8,mixed05_level1_block08,14,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,left,top,,0.24951687500288244,243.44521299999906,0.49103570800070884,243.6867316670032,standard,-0.1526740072231595,std.wav,0.08812516699981643,243.2838209170004,0.24951687500288244,243.44521299999906,0.49103570800070884,243.6867316670032,0.9505118329980178,244.14620683300018,,0.9495168750028824,244.14620787499734,0.6539231355783559,1.6034400105812383,244.79995775000134,immediate,cd_immediate,0.4259539999984554,243.62164929199935,0.4259539999984554,243.62164929199935,0.00035024999669985846,0.00035024999669985846,,left,left,243.62157033300173,0.1760868749988731,1,243.0549838750012,244.79995775000134,1.7449738750001416,main,5
115,1,8,mixed05_level1_block08,15,active,shape_present,face_absent,faa02.png,face,ambiguous,rare,face_present,right,bottom,,0.24155283399886684,245.20369745800417,0.4829694170039147,245.44511425000383,standard,-0.061979421972569504,std.wav,0.17828720900433837,245.14043195800332,0.24155283399886684,245.20369745800417,0.4829694170039147,245.44511425000383,0.9426134590030415,245.90475779199915,,0.9415528339988668,245.9047588329995,0.7141252365004478,1.6556780704993146,246.61787833300332,immediate,cd_immediate,0.4719764170004055,245.43412066699966,0.4719764170004055,245.43412066699966,0.0003983749993494712,0.0003983749993494712,,right,right,245.43403833299817,0.23002520800218917,1,244.8001116250016,246.61787833300332,1.8177667080017272,main,5
116,1,8,mixed05_level1_block08,16,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,left,bottom,,0.24966995799331926,247.028543583001,0.49112899999454385,247.27000166699872,standard,0.08018200038908868,std.wav,0.32043920799333137,247.09931154199876,0.24966995799331926,247.028543583001,0.49112899999454385,247.27000166699872,0.9498034579955856,247.72867587499786,,0.9496699579933192,247.72867704200326,0.20145232830728005,1.1511222863005992,247.9302386670024,immediate,cd_immediate,0.5343234159954591,247.31319570800406,0.5343234159954591,247.31319570800406,0.00039162499888334423,0.00039162499888334423,,left,left,247.3130993329978,0.28426183300325647,1,246.61804566700448,247.9302386670024,1.312192999997933,main,5
117,1,8,mixed05_level1_block08,17,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,bottom,,0.24996933399961563,248.3202483749992,0.4999004999990575,248.57017350000388,standard,0.23282021924450053,std.wav,0.4736070840008324,248.54387958299776,0.24996933399961563,248.3202483749992,0.4999004999990575,248.57017350000388,0.9509138339999481,249.02118629200413,,0.9499693339996156,249.02118741699815,0.45710987635080436,1.40707921035042,249.47815708300186,immediate,cd_immediate,0.5686640839994652,248.63893670799735,0.5686640839994652,248.63893670799735,0.0003556669980753213,0.0003556669980753213,,left,left,248.638864792003,0.31833908300177427,1,247.93039912499808,249.47815708300186,1.5477579580037855,main,5
118,1,8,mixed05_level1_block08,18,active,shape_present,shape_present,knz_wob.png,shape,meaningful,frequent,face_present,left,bottom,,0.249956084000587,249.87022691700258,0.491273417006596,250.1115435419997,standard,0.09194398107147711,std.wav,0.3323172920063371,249.9525877920023,0.249956084000587,249.87022691700258,0.491273417006596,250.1115435419997,0.9507559590056189,250.571025792,,0.949956084000587,250.57102708300226,0.7029398957286361,1.652895979729223,251.27331958300056,none,cd_none,,,,,,,,left,left,250.1818767500008,0.3113719579996541,1,249.4783368330027,251.27331958300056,1.794982749997871,main,5
119,1,8,mixed05_level1_block08,19,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,left,bottom,,0.2498080419973121,251.66190774999995,0.4915302090012119,251.90362787499907,standard,0.18465259251700522,std.wav,0.4256100839993451,251.83770699999877,0.2498080419973121,251.66190774999995,0.4915302090012119,251.90362787499907,0.9503635420041974,252.3624603749995,,0.9498080419973121,252.3624615000008,0.8161998058550515,1.7660078478523635,253.17900366699905,immediate,cd_immediate,0.5498824169990257,251.9619799170032,0.5498824169990257,251.9619799170032,0.0003852500012726523,0.0003852500012726523,,left,left,251.9618996249992,0.299689125000441,1,251.2734797919984,253.17900366699905,1.9055238750006538,main,5
120,1,8,mixed05_level1_block08,20,active,shape_present,shape_present,knz_bow.png,shape,meaningful,frequent,face_present,left,bottom,,0.2495111669995822,253.5952086670004,0.49108512500242796,253.8367817920007,standard,-0.10334374531872748,std.wav,0.1374662919988623,253.4831631249981,0.2495111669995822,253.5952086670004,0.49108512500242796,253.8367817920007,0.9498344169987831,254.2955307500015,,0.9495111669995822,254.2955321670015,0.5074582442149764,1.4569694112145586,254.80283520800003,immediate,cd_immediate,0.432284417001938,253.7779806250037,0.432284417001938,253.7779806250037,0.0003981670015491545,0.0003981670015491545,,left,left,253.7778930420027,0.18237508300080663,1,253.17917658299848,254.80283520800003,1.6236586250015534,main,5
121,1,8,mixed05_level1_block08,21,baseline,shape_present,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,254.8118597499997,,,0.9679845587650082,,,,,,,,,,,,,,,,,254.8030136669986,255.77990404199954,0.9768903750009486,main,5
122,1,8,mixed05_level1_block08,22,baseline,shape_present,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,255.7865873749979,,,1.5271084655173808,,,,,,,,,,,,,,,,,255.7800103749978,257.3137392080025,1.5337288330047159,main,5
123,1,8,mixed05_level1_block08,23,baseline,shape_present,,,,,baseline,face_present,,,,,,,,blank,,,,,,,,,,,257.32042433300376,,,0.9177538153689911,,,,,,,,,,,,,,,,,257.31383166700107,258.23821583300014,0.9243841659990721,main,5
124,1,15,mixed06_level1_block15,1,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,,0.2419244999982766,258.64550104200316,0.4915935000026366,258.8951695420037,standard,-0.18509253667888026,std.wav,0.05587124999874504,258.4594477080027,0.2419244999982766,258.64550104200316,0.4915935000026366,258.8951695420037,0.942268167003931,259.3458442080009,,0.9419244999982765,259.34584541700315,0.2457529138482524,1.187677413846529,259.59177949999867,none,cd_none,,,,,,,,left,left,258.89637533300265,0.2505851250025444,1,258.23831962500117,259.59177949999867,1.3534598749974975,main,6
125,1,15,mixed06_level1_block15,2,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,,0.24993991700466722,260.00352929200017,0.4999273749999702,260.2535161670021,deviant,0.20986484700711006,deviant.wav,0.45080199999938486,260.2043907080006,0.24993991700466722,260.00352929200017,0.4999273749999702,260.2535161670021,0.9505597500028671,260.7041478329993,,0.9499399170046672,260.7041490420015,0.37781956532985606,1.3277594823345233,261.0821017080016,delayed,cd_delayed,0.9506577499996638,260.7042463329999,0.9506577499996638,260.7042463329999,0.387198416996398,,,left,left,260.317304917,0.31351941599859856,1,259.5919584170042,261.0821017080016,1.4901432909973664,main,6
126,1,15,mixed06_level1_block15,3,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,bottom,,0.24984462499560323,261.4951763749996,0.4912640409966116,261.73659525000403,standard,0.0036566253214722344,std.wav,0.2499133749952307,261.4952447500036,0.24984462499560323,261.4951763749996,0.4912640409966116,261.73659525000403,0.9502476659981767,262.19557870800054,,0.9498446249956032,262.1955797920018,0.8956628876635024,1.8455075126591056,263.09101662500325,delayed,cd_delayed,0.950351707993832,262.1956828750044,0.950351707993832,262.1956828750044,0.43259083299926715,,,left,left,261.7633630420023,0.2679162499989616,1,261.08227266700123,263.09101662500325,2.0087439580020146,main,6
127,1,15,mixed06_level1_block15,4,active,shape_absent,face_absent,faa01.png,face,ambiguous,rare,face_present,right,bottom,,0.24988404200121295,263.3535164999994,0.4999067919998197,263.6035392920021,blank,,,,,0.24988404200121295,263.3535164999994,0.4999067919998197,263.6035392920021,0.9505436250037747,264.0541753330035,,0.9498840420012129,264.0541766669994,0.6809143058131353,1.6307983478143482,264.7348745420022,delayed,cd_delayed,0.9506299170025159,264.05426162500225,0.9506299170025159,264.05426162500225,0.4463775840049493,,,right,right,263.6081298749996,0.2543682909963536,1,263.091185917001,264.7348745420022,1.6436886250012321,main,6
128,1,15,mixed06_level1_block15,5,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,,0.24970754099922488,265.1452412080034,0.4913767079997342,265.38691008299793,standard,-0.2329854231181102,std.wav,0.007262999999511521,264.90279645800183,0.24970754099922488,265.1452412080034,0.4913767079997342,265.38691008299793,0.9505728750009439,265.8461059170004,,0.9497075409992248,265.84610695800075,0.6161496905760534,1.5658572315752783,266.4620251669985,delayed,cd_delayed,0.9506686659951811,265.8462017080019,0.9506686659951811,265.8462017080019,0.46526820799772395,,,left,left,265.38123641700076,0.23569291699823225,1,264.73500720800075,266.4620251669985,1.7270179589977488,main,6
129,1,15,mixed06_level1_block15,6,active,shape_absent,shape_absent,nknz_bow.png,shape,ambiguous,frequent,face_present,left,top,,0.24962337499891873,266.8702200830012,0.4909876660021837,267.1115839999984,standard,0.07440587236407659,std.wav,0.31511570799921174,266.935711625003,0.24962337499891873,266.8702200830012,0.4909876660021837,267.1115839999984,0.9504289160031476,267.5710245829978,,0.9496233749989187,267.5710257500032,0.2996601462467941,1.2492835212457127,267.8705560829985,delayed,cd_delayed,0.9515897910023341,267.57218591700075,0.9515897910023341,267.57218591700075,0.4555087909975555,,,left,left,267.1169625420007,0.24645762500585988,1,266.4621884169974,267.8705560829985,1.4083676660011406,main,6
130,1,15,mixed06_level1_block15,7,active,shape_absent,shape_absent,nknz_wob.png,shape,ambiguous,frequent,face_present,left,top,,0.24219462500332156,268.27050029199745,0.491891666999436,268.5201968330002,standard,0.10596236225619349,std.wav,0.3461265420046402,268.3744308750029,0.24219462500332156,268.27050029199745,0.491891666999436,268.5201968330002,0.9427485830019577,268.9710530000011,,0.9421946250033215,268.9710563330009,0.8599814291532379,1.8021760541565595,269.8311513330045,delayed,cd_delayed,0.9833002919986029,269.0116047920019,0.9833002919986029,269.0116047920019,0.47669329199561616,,,left,left,268.53515495800093,0.2644123749996652,1,267.8707182500002,269.8311513330045,1.9604330830043182,main,6
