thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,TrialRoutine.started,TrialRoutine.stopped,End.started,end_image.started,end_image.stopped,End.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,196,1,8,level1_block08,7,active,face_present,face_present,fpa27.png,face,meaningful,frequent,shape_absent,right,top,None,0.24962566699832678,422.7470351670054,0.7579459589906037,423.25535545899766,standard,0.20197800414295447,std.wav,0.4422700419672765,422.93967866699677,0.24962566699832678,422.7470351670054,0.7579459589906037,423.25535545899766,0.9501895839930512,423.4475980839925,None,0.9496256669983267,423.44759920903016,0.27777617752570305,1.2274018445240298,423.7249099169858,immediate,cd_immediate,0.6128337499685585,423.11024308402557,0.6128337499685585,423.11024308402557,0.00036179099697619677,0.00036179099697619677,None,right,right,0.6124719589715824,423.11016829201253,0.3628462919732556,1,422.3272753750207,423.7249099169858,1.3976345419650897,3.747994208999444,418.57928116602125,None,418.99904095800593,419.5073612499982,418.99904095800593,419.5073612499982,419.1916844579973,419.3621740830131,419.3622488750261,419.97691570798634,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,197,1,8,level1_block08,8,active,face_present,face_present,fpa03.png,face,meaningful,frequent,shape_absent,right,top,None,0.2500318329548463,424.1387446669978,0.7582609999808483,424.64697366702603,standard,0.188625975424271,std.wav,0.4288817079504952,424.3175941670197,0.2500318329548463,424.1387446669978,0.7582609999808483,424.64697366702603,0.9505847079562955,424.8392966670217,None,0.9500318329548463,424.8392976670293,0.7312941474700879,1.6813259804249343,425.5707320420188,delayed,cd_delayed,0.9876130829798058,424.87632558401674,0.9876130829798058,424.87632558401674,0.39854708302300423,None,None,right,right,0.5890659999568015,424.47806295898044,0.3390341670019552,1,423.72508829203434,425.5707320420188,1.845643749984447,3.747994208999444,419.9770940830349,None,420.39075045799837,420.8989794580266,420.39075045799837,420.8989794580266,420.56959995802026,420.730068749981,421.1283313750173,421.82273783301935,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,198,1,8,level1_block08,9,active,face_present,face_present,fpa22.png,face,meaningful,frequent,shape_absent,right,bottom,None,0.24996058305259794,425.98876116698375,0.7582308750133961,426.4970315840328,standard,0.18781452083966366,std.wav,0.42838783300248906,426.16718841699185,0.24996058305259794,425.98876116698375,0.7582308750133961,426.4970315840328,0.9505509580485523,426.6893510000082,None,0.9499605830525979,426.6893520000158,0.7231001729554086,1.6730607560080064,427.4118682920234,delayed,cd_delayed,1.0493950830423273,426.7881961670355,1.0493950830423273,426.7881961670355,0.48438337503466755,None,None,right,right,0.5650117080076598,426.30411758401897,0.3150511249550618,1,425.57090466702357,427.4118682920234,1.8409636249998584,3.747994208999444,421.8229104580241,None,422.2407669579843,422.74903737503337,422.2407669579843,422.74903737503337,422.4191942079924,422.5561233750195,423.04020195803605,423.663874083024,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,199,1,8,level1_block08,10,active,face_present,face_present,fpa18.png,face,meaningful,frequent,shape_absent,right,bottom,None,0.24999058298999444,427.83041266701184,0.7583042909973301,428.3387259999872,standard,-0.10161103291239909,std.wav,0.13906370801851153,427.7194854170084,0.24999058298999444,427.83041266701184,0.7583042909973301,428.3387259999872,0.9510136250173673,428.5314349170076,None,0.9499905829899944,428.5314362500212,0.27592376392819334,1.2259143469181877,428.80680641700746,immediate,cd_immediate,0.5146910829935223,428.0951125000138,0.5146910829935223,428.0951125000138,0.0003832079819403589,0.0003832079819403589,None,right,right,0.5143078750115819,428.09502100001555,0.2643172920215875,1,427.4120425839792,428.80680641700746,1.3947638330282643,3.747994208999444,423.66404837497976,None,424.0824184580124,424.5907317909878,424.0824184580124,424.5907317909878,423.97149120800896,424.3470267910161,424.34711829101434,425.058812208008,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,200,1,8,level1_block08,11,active,face_present,face_present,fpa02.png,face,meaningful,frequent,shape_absent,right,bottom,None,0.24993999995058402,429.2220724999788,0.7582251659478061,429.73035779199563,deviant,0.2119754133029883,deviant.wav,0.45218754099914804,429.42431941698305,0.24993999995058402,429.2220724999788,0.7582251659478061,429.73035779199563,0.9506540409638546,429.9227857500082,None,0.949939999950584,429.92278712498955,0.7263503680796675,1.6762903680302514,430.64845791703556,none,cd_none,None,None,None,None,None,None,None,right,right,0.6068799999775365,429.5793470420176,0.3569400000269525,1,428.80694937502267,430.64845791703556,1.841508542012889,3.747994208999444,425.0589551660232,None,425.4740782909794,425.9823635829962,425.4740782909794,425.9823635829962,425.6763252079836,425.8313528330182,None,426.9004637080361,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,201,1,8,level1_block08,12,active,face_present,face_absent,faa10.png,face,ambiguous,rare,shape_absent,left,top,None,0.2499552500084974,431.0637042919989,0.7585472500068136,431.57229625002947,standard,-0.13220402976917972,std.wav,0.10830420901766047,430.92205283400835,0.2499552500084974,431.0637042919989,0.7585472500068136,431.57229625002947,0.9501225419808179,431.76387075003004,None,0.9499552500084973,431.7638720420073,0.422657564527385,1.3726128145358825,432.18668508401606,immediate,cd_immediate,0.6114839590154588,431.4252322919783,0.6114839590154588,431.4252322919783,0.0004045420209877193,0.0004045420209877193,None,left,left,0.6110794169944711,431.42512666701805,0.3611241669859737,1,430.64863154198974,432.18668508401606,1.5380535420263186,3.747994208999444,426.9006373329903,None,427.31571008299943,427.82430204103,427.31571008299943,427.82430204103,427.1740586250089,427.6771324580186,427.6772380829789,428.4386908750166,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,202,1,8,level1_block08,13,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_absent,right,bottom,None,0.24997816601535305,432.59700533398427,0.7580990829737857,433.1051259590313,standard,0.17947770268058982,std.wav,0.4205341250053607,432.7675610840088,0.24997816601535305,432.59700533398427,0.7580990829737857,433.1051259590313,0.9509371250169352,433.2979637919925,None,0.949978166015353,433.2979652089998,0.8558074808501759,1.805785646865529,434.1534102919977,delayed,cd_delayed,0.9510413749958389,433.29806808399735,0.9510413749958389,433.29806808399735,0.3474392920034006,None,None,right,right,0.6036020829924382,432.95091825001873,0.3536239169770852,1,432.1868460419937,434.1534102919977,1.9665642500040121,3.747994208999444,428.43885183299426,None,428.8490111249848,429.35713175003184,428.8490111249848,429.35713175003184,429.01956687500933,429.2029240410193,429.5500738749979,430.4054160829983,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,203,1,8,level1_block08,14,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,shape_absent,left,top,None,0.24987720802892,434.57205166702624,0.7582011250196956,435.0803758340189,standard,-0.05692705443008372,std.wav,0.18406916700769216,434.50624404201517,0.24987720802892,434.57205166702624,0.7582011250196956,435.0803758340189,0.9499981250264682,435.27217204199405,None,0.94987720802892,435.2721730840276,0.5884292096125832,1.538306417641503,435.86113083403325,none,cd_none,None,None,None,None,None,None,None,left,left,0.5534703329904005,434.8759448750061,0.3035931249614805,1,434.1535978750326,435.86113083403325,1.7075329590006731,3.747994208999444,430.40560366603313,None,430.8240574580268,431.3323816250195,430.8240574580268,431.3323816250195,430.7582498330157,431.12795066600665,None,432.1131366250338,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,204,1,8,level1_block08,15,active,face_present,face_present,fpa30.png,face,meaningful,frequent,shape_absent,right,top,None,0.24996300000930205,436.28041858400684,0.7581971250474453,436.78865220898297,standard,0.21169221288098117,std.wav,0.4524090000195429,436.48286387498956,0.24996300000930205,436.28041858400684,0.7581971250474453,436.78865220898297,0.9506501250434667,436.9811045420356,None,0.949963000009302,436.98110562498914,0.6581008969831442,1.6080638969924461,437.6391777499812,delayed,cd_delayed,0.9507523750071414,436.9812073750072,0.9507523750071414,436.9812073750072,0.42567187501117587,None,None,right,right,0.5250804999959655,436.5558233750053,0.27511749998666346,1,435.8613058750052,437.6391777499812,1.7778718749759719,3.747994208999444,432.11331166600576,None,432.5324243750074,433.0406579999835,432.5324243750074,433.0406579999835,432.7348696659901,432.80782916600583,433.2332131660078,433.89118354098173,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,205,1,8,level1_block08,16,active,face_present,shape_present,knz_wob.png,shape,meaningful,rare,shape_absent,left,bottom,None,0.2499429170275107,437.89705791702727,0.7580009590019472,438.4051155000343,blank,None,None,None,None,0.2499429170275107,437.89705791702727,0.7580009590019472,438.4051155000343,0.9508827500394545,438.5979965000297,None,0.9499429170275107,438.59799762500916,0.35550520821051956,1.3054481252380303,438.9530908750021,immediate,cd_immediate,0.5706973750493489,438.21781145903515,0.5706973750493489,438.21781145903515,0.0003430410288274288,0.0003430410288274288,None,left,left,0.5703543340205215,438.21771475003334,0.3204114169930108,1,437.63935054198373,438.9530908750021,1.3137403330183588,3.747994208999444,433.8913563329843,None,434.1490637080278,434.65712129103485,434.1490637080278,434.65712129103485,None,434.4697205410339,434.4698172500357,435.20509666600265,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,206,1,8,level1_block08,17,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_absent,right,top,None,0.24991533404681832,439.3636820000247,0.7582829589955509,439.87204987503355,standard,-0.1436374778457135,std.wav,0.09694204200059175,439.210709624982,0.24991533404681832,439.3636820000247,0.7582829589955509,439.87204987503355,0.9506061249994673,440.06437220901717,None,0.9499153340468183,440.0643733339966,0.8779459218517601,1.8278612558985783,440.941691584012,delayed,cd_delayed,0.9835517500177957,440.09731845901115,0.9835517500177957,440.09731845901115,0.46870337502332404,None,None,right,right,0.5148483749944717,439.62893408403033,0.26493304094765335,1,438.9532119589858,440.941691584012,1.9884796250262298,3.747994208999444,435.20521774998633,None,435.61568779102527,436.1240556660341,435.61568779102527,436.1240556660341,435.46271541598253,435.8809398750309,436.3493242500117,437.19369737501256,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,207,1,8,level1_block08,18,active,face_present,face_present,fpa02.png,face,meaningful,frequent,shape_absent,right,top,None,0.24984358402434736,441.3553625420318,0.7581002090009861,441.8636201249901,standard,0.13396908962231774,std.wav,0.37477808399125934,441.48029733402655,0.24984358402434736,441.3553625420318,0.7581002090009861,441.8636201249901,0.9503348750295117,442.05585325002903,None,0.9498435840243473,442.0558543340303,0.2841004860752343,1.2339440700995816,442.3403917920077,immediate,cd_immediate,0.5839047500048764,441.689423792006,0.5839047500048764,441.689423792006,0.00043062499025836587,0.00043062499025836587,None,right,right,0.583474125014618,441.68931291700574,0.3336305409902707,1,440.9418314170325,442.3403917920077,1.3985603749752045,3.747994208999444,437.1938372080331,None,437.60736833303235,438.1156259159907,437.60736833303235,438.1156259159907,437.7323031250271,437.9413187080063,437.94142958300654,438.5923975830083,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,208,1,8,level1_block08,19,active,face_present,face_present,fpa25.png,face,meaningful,frequent,shape_absent,right,bottom,None,0.24987941700965166,442.755349959014,0.7579793340410106,443.2634498340194,standard,0.0879191710848653,std.wav,0.328297084022779,442.83376704202965,0.24987941700965166,442.755349959014,0.7579793340410106,443.2634498340194,0.9504137090407312,443.4558843750274,None,0.9498794170096516,443.45588595903246,0.5774285250818154,1.527307942091467,444.0333992090309,delayed,cd_delayed,0.9505367919919081,443.4560072090244,0.9505367919919081,443.4560072090244,0.3765826669987291,None,None,right,right,0.573954124993179,443.0797430840321,0.32407470798352733,1,442.34054212499177,444.0333992090309,1.692857084039133,3.747994208999444,438.5925479159923,None,439.00735575001454,439.51545562501997,439.00735575001454,439.51545562501997,439.0857728330302,439.33174887503264,439.70801300002495,440.28540500003146,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,209,1,8,level1_block08,20,active,face_present,face_present,fpa19.png,face,meaningful,frequent,shape_absent,right,top,None,0.2502017079968937,444.44699991698144,0.7585802919929847,444.955378292012,deviant,0.07048227726741019,deviant.wav,0.3109489999478683,444.5077470000251,0.2502017079968937,444.44699991698144,0.7585802919929847,444.955378292012,0.951173999987077,445.14797129202634,None,0.9502017079968936,445.147972250008,0.42860641537894284,1.3788081233758365,445.5760247919825,none,cd_none,None,None,None,None,None,None,None,right,right,0.5615426249569282,444.7586422919994,0.3113409169600345,1,444.0335743339965,445.5760247919825,1.5424504579859786,3.747994208999444,440.28558012499707,None,440.699005707982,441.2073840830126,440.699005707982,441.2073840830126,440.7597527910257,441.010648083,None,441.82803058298305,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,210,1,8,level1_block08,21,baseline,face_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,445.58015350002097,None,None,0.40404387579214995,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,445.57620416698046,445.98425466701156,0.408050500031095,3.747994208999444,441.828209957981,441.8321592910215,None,None,None,None,None,None,None,442.2362604580121,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,211,1,8,level1_block08,22,baseline,face_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,445.98868908401346,None,None,0.523455815313213,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,445.9843620000174,446.5121615420212,0.5277995420037769,3.747994208999444,442.236367791018,442.240694875014,None,None,None,None,None,None,None,442.76416733302176,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,212,1,8,level1_block08,23,baseline,face_present,None,None,None,None,baseline,shape_absent,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,446.5142926669796,None,None,0.8462129275921867,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,446.51225650002016,447.36054245900596,0.8482859589857981,3.747994208999444,442.7642622910207,442.76629845798016,None,None,None,None,None,None,None,443.6125482500065,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,213,2,1,level2_block01,1,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,right,bottom,None,0.24994920898461714,479.87206308398163,0.757954416971188,480.3800677090185,standard,0.18437449281464297,std.wav,0.4247535419999622,480.04686708399095,0.24994920898461714,479.87206308398163,0.757954416971188,480.3800677090185,0.950354625005275,480.57246791699436,None,0.9499492089846171,480.572469042032,0.5418236954327689,1.491772904417386,481.1147042090306,immediate,cd_immediate,0.7632679590024054,480.38538150000386,0.7632679590024054,480.38538150000386,0.00035195902455598116,0.00035195902455598116,pre_reversal,left,left,0.7629159999778494,480.38531787501415,0.5129667909932323,1,479.4591120419791,481.1147042090306,1.655592167051509,3.747994208999444,475.71111783297965,None,476.1240688749822,476.63207350001903,476.1240688749822,476.63207350001903,476.2988728749915,476.6373236660147,476.6373872910044,477.36671000003116,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,214,2,1,level2_block01,2,active,face_present,face_present,fpa05.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.25019675004296005,481.5306642089854,0.7579706250107847,482.03843741700985,standard,0.16358412883428242,std.wav,0.40407150000100955,481.68453850003425,0.25019675004296005,481.5306642089854,0.7579706250107847,482.03843741700985,0.9505295000271872,482.23099633399397,None,0.95019675004296,482.23099775001174,0.3386493711637632,1.2888461212067233,482.56951987498906,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.7094774160068482,481.99024200002896,0.45928066596388817,1,481.11484824999934,482.56951987498906,1.4546716249897145,3.747994208999444,477.3668540409999,None,477.78266999998596,478.2904432080104,477.78266999998596,478.2904432080104,477.9365442910348,478.2422477910295,None,478.8215256659896,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,215,2,1,level2_block01,3,active,face_present,face_absent,faa06.png,face,ambiguous,rare,shape_absent,right,top,None,0.2498468339908868,482.98868708399823,0.7584965840214863,483.49733716703486,standard,-0.1761626679871236,std.wav,0.06477120902854949,482.8036117089796,0.2498468339908868,482.98868708399823,0.7584965840214863,483.49733716703486,0.9499460420338437,483.6887856670073,None,0.9498468339908868,483.68878675001906,0.27503290556906723,1.224879739559954,483.9646529169986,none,cd_none,None,None,None,None,None,None,pre_reversal,right,left,0.8595261670416221,483.59867887501605,0.6096793330507353,0,482.5696597920032,483.9646529169986,1.3949931249953806,3.747994208999444,478.8216655830038,None,479.2406928749988,479.7493429580354,479.2406928749988,479.7493429580354,479.05561749998014,479.8506846660166,None,480.21665870799916,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,216,2,1,level2_block01,4,active,face_present,face_present,fpa20.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.24988287495216355,484.3803280420252,0.7579469999764115,484.88839216699125,standard,-0.16772418648162402,std.wav,0.07236579194432124,484.20281124999747,0.24988287495216355,484.3803280420252,0.7579469999764115,484.88839216699125,0.9503469169721939,485.0807915420155,None,0.9498828749521635,485.08079266699497,0.31840198353586385,1.2682848584880273,485.3989371249918,none,cd_none,None,None,None,None,None,None,pre_reversal,left,left,0.7883432919625193,484.91906679200474,0.5384604170103557,1,483.9648142500082,485.3989371249918,1.4341228749835864,3.747994208999444,480.21682004100876,None,480.63233383302577,481.1403979579918,480.63233383302577,481.1403979579918,480.454817040998,481.1710725830053,None,481.65094291599235,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,217,2,1,level2_block01,5,active,face_present,face_present,fpa15.png,face,meaningful,frequent,shape_absent,left,top,None,0.2500597499893047,485.8136784170056,0.7584067089483142,486.3220247499994,standard,0.053394462750913585,std.wav,0.29349866695702076,485.8571166670299,0.2500597499893047,485.8136784170056,0.7584067089483142,486.3220247499994,0.9504968749824911,486.5141146249953,None,0.9500597499893046,486.51411570899654,0.4391122471059177,1.3891719970952223,486.9535528339911,delayed,cd_delayed,1.0265065839630552,486.5901247920119,1.0265065839630552,486.5901247920119,0.3893960419809446,None,pre_reversal,left,left,0.6371105419821106,486.2010357499821,0.3870507919928059,1,485.3990827500238,486.9535528339911,1.554470083967317,3.747994208999444,481.65108854102436,None,482.06568420800613,482.57403054099996,482.06568420800613,482.57403054099996,482.10912245803047,482.45304154098267,482.8421305830125,483.2055586249917,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,218,2,1,level2_block01,6,active,face_present,face_present,fpa07.png,face,meaningful,frequent,shape_absent,left,top,None,0.2496511249919422,487.37198791699484,0.757748875010293,487.880086167017,standard,0.202036817902722,std.wav,0.4428782089962624,487.5652153749834,0.2496511249919422,487.37198791699484,0.757748875010293,487.880086167017,0.9500442920252681,488.0723807089962,None,0.9496511249919422,488.0723816670361,0.3489520974785987,1.2986032224705408,488.42170170898316,delayed,cd_delayed,0.9779543750337325,488.10029149998445,0.9779543750337325,488.10029149998445,0.4025141660240479,None,pre_reversal,left,left,0.5754402090096846,487.6980953339953,0.3257890840177424,1,486.95373358402867,488.42170170898316,1.4679681249544956,3.747994208999444,483.2057393750292,None,483.6239937079954,484.13209195801755,483.6239937079954,484.13209195801755,483.81722116598394,483.95010112499585,484.352297290985,484.6737074999837,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,219,2,1,level2_block01,7,active,face_present,face_present,fpa05.png,face,meaningful,frequent,shape_absent,left,top,None,0.24988254200434312,488.8387152089854,0.7581982919946313,489.3470306249801,standard,0.08510805071997551,std.wav,0.32525062502827495,488.9140827920055,0.24988254200434312,488.8387152089854,0.7581982919946313,489.3470306249801,0.9504247499862686,489.53925679199165,None,0.9498825420043431,489.5392579170293,0.49271715003315175,1.4425996920374948,490.0314517500228,delayed,cd_delayed,0.9854061250225641,489.5742387500359,0.9854061250225641,489.5742387500359,0.3894147080136463,None,pre_reversal,left,left,0.5959914170089178,489.1851649589953,0.34610887500457466,1,488.4218376670033,490.0314517500228,1.609614083019551,3.747994208999444,484.67384345800383,None,485.09072099998593,485.59903641598066,485.09072099998593,485.59903641598066,485.16608858300606,485.43717074999586,485.82624454103643,486.2834575410234,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,220,2,1,level2_block01,8,active,face_present,face_present,fpa08.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.24957904202165082,490.4468145840219,0.7581747919903137,490.95541004202096,standard,-0.2055289444609997,std.wav,0.03516450000461191,490.2324000840308,0.24957904202165082,490.4468145840219,0.7581747919903137,490.95541004202096,0.949790250044316,491.1470253749867,None,0.9495790420216508,491.14702833403135,0.3880476831123568,1.3376267251340077,491.5355975840357,immediate,cd_immediate,0.536793667008169,490.73402899998473,0.536793667008169,490.73402899998473,0.0004069579881615937,0.0004069579881615937,pre_reversal,left,left,0.5363867090200074,490.7339268749929,0.2868076669983566,1,490.0316129170242,491.5355975840357,1.5039846670115367,3.747994208999444,486.28361870802473,None,486.6988203750225,487.2074158330215,486.6988203750225,487.2074158330215,486.48440587503137,486.98593266599346,486.9860347909853,487.78760337503627,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,221,2,1,level2_block01,9,active,face_present,face_present,fpa10.png,face,meaningful,frequent,shape_absent,left,bottom,None,0.2497439999715425,491.94710733398097,0.7582465829909779,492.45560912502697,standard,-0.045256729873003165,std.wav,0.19496074999915436,491.8923236670089,0.2497439999715425,491.94710733398097,0.7582465829909779,492.45560912502697,0.9502205830067396,492.6475827090326,None,0.9497439999715425,492.6475837919861,0.9096402259988818,1.8593842259704243,493.55725716700545,immediate,cd_immediate,0.6747613750048913,492.3721242090105,0.6747613750048913,492.3721242090105,0.00039283401565626264,0.00039283401565626264,pre_reversal,left,left,0.674368540989235,492.3720352500095,0.42462454101769254,1,491.5357875000336,493.55725716700545,2.021469666971825,3.747994208999444,487.7877932910342,None,488.1991131249815,488.7076149160275,488.1991131249815,488.7076149160275,488.14432945800945,488.62404104101006,488.62413000001106,489.809262958006,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
,,,,,,,,,,,,,,,222,2,1,level2_block01,10,active,face_present,shape_present,knz_bow.png,shape,meaningful,rare,shape_absent,right,top,None,0.24995616695377976,493.97209545900114,0.7581673749955371,494.48030629201094,deviant,-0.2204028398589378,deviant.wav,0.020574499969370663,493.74271408398636,0.24995616695377976,493.97209545900114,0.7581673749955371,494.48030629201094,0.9509262499632314,494.67306466703303,None,0.9499561669537797,494.67306574998656,0.456978090281988,1.4069342572357677,495.1298010000028,delayed,cd_delayed,0.9510254999622703,494.6731644590036,0.9510254999622703,494.6731644590036,0.3995599579648115,None,pre_reversal,left,right,0.5514655419974588,494.2739168750122,0.30150937504367903,0,493.5574435000308,495.1298010000028,1.5723574999719858,3.747994208999444,489.80944929103134,None,490.2241012500017,490.7323120830115,490.2241012500017,490.7323120830115,489.9947198749869,490.5259226660128,490.92517025000416,491.3818067910033,main,,,,,,,test,001,2026-08-01_06h26.52.343,angel_paradigm_builder,,2026.1.3,120.01488184689416,2026-08-01 06h26.52.469938 +0530,
