thisRow.t,notes,piloting,Init.started,Init.stopped,Welcome.started,welcome_text.started,welcome_key.started,Welcome.stopped,Instructions.started,instruction_image.started,instruction_key.started,Instructions.stopped,TriggerWait.started,TriggerWait.stopped,trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,cd_condition,cd_feedback_onset_s,cd_feedback_onset_global_s,corollary_onset_s,corollary_onset_global_s,cd_feedback_delay_from_response_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_s,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,trigger_onset_global_s,trial_start_from_trigger_s,baseline_onset_from_trigger_s,visual_onset_from_trigger_s,visual_offset_from_trigger_s,visual_distractor_onset_from_trigger_s,visual_distractor_offset_from_trigger_s,paired_tone_onset_from_trigger_s,response_onset_from_trigger_s,corollary_onset_from_trigger_s,trial_end_from_trigger_s,phase,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,54,1,3,Level 1,4,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,None,left,top,None,0.24988462502369657,96.63452229095856,0.7584472500020638,97.14308516599704,standard,-0.09502519705731707,std.wav,0.14558141602901742,96.53021916595753,0.24988462502369657,96.63452229095856,0.7584472500020638,97.14308516599704,0.9509025409934111,97.33554016595008,None,0.9498846250236965,97.3355414159596,0.2903226387320827,1.2402072637557793,97.62521062500309,delayed,cd_delayed,1.0321586659993045,97.41679591598222,1.0321586659993045,97.41679591598222,0.478689374984242,None,None,left,left,0.5534692910150625,96.93837699998403,0.3035846659913659,1,96.28941045794636,97.62521062500309,1.3358001670567319,2.6686065410031006,93.62080391694326,None,93.96591574995546,94.47447862499394,93.96591574995546,94.47447862499394,93.86161262495443,94.26977045898093,94.74818937497912,94.95660408399999,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,55,1,3,Level 1,5,active,face_absent,face_absent,faa16.png,face,ambiguous,frequent,None,left,bottom,None,0.2500036669662222,97.9675400829874,0.758394916949328,98.47593145800056,standard,0.09712255768449207,std.wav,0.33797633298672736,98.05551274999743,0.2500036669662222,97.9675400829874,0.758394916949328,98.47593145800056,0.9510169169516303,98.66855262499303,None,0.9500036669662222,98.66855366597883,0.3596190326776253,1.3096226996438474,99.02728466596454,delayed,cd_delayed,0.9511054169852287,98.6686418329482,0.9511054169852287,98.6686418329482,0.4256173750036396,None,None,left,left,0.525488041981589,98.24330554099288,0.2754843750153668,1,97.62535295798443,99.02728466596454,1.4019317079801112,2.6686065410031006,94.95674641698133,None,95.2989335419843,95.80732491699746,95.2989335419843,95.80732491699746,95.38690620899433,95.57469899998978,96.0000352919451,96.35867812496144,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,56,1,3,Level 1,6,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,None,left,bottom,None,0.2625373339978978,99.38037908298429,0.7711223340011202,99.8889635829837,standard,0.007363238402369826,std.wav,0.26261337503092363,99.38045441597933,0.2625373339978978,99.38037908298429,0.7711223340011202,99.8889635829837,0.9628774169832468,100.08071824995568,None,0.9625373339978978,100.08071937499335,0.8405920156887029,1.8031293496866008,100.92172266595298,none,cd_none,None,None,None,None,None,None,None,left,left,0.4882637090049684,99.60639562498545,0.2257263750070706,1,99.02741266594967,100.92172266595298,1.8943100000033155,2.6686065410031006,96.35880612494657,None,96.71177254198119,97.2203570419806,96.71177254198119,97.2203570419806,96.71184787497623,96.93778908398235,None,98.25311612494988,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,57,1,3,Level 1,7,active,face_absent,face_present,fpa06.png,face,meaningful,rare,None,right,bottom,None,0.24969195801531896,101.2633947499562,0.7583083750214428,101.77201254095417,standard,-0.035427727033350676,std.wav,0.20473958301590756,101.21844387496822,0.24969195801531896,101.2633947499562,0.7583083750214428,101.77201254095417,0.9506888749892823,101.96439158299472,None,0.9496919580153189,101.96439270797418,0.445543027846226,1.395234985861545,102.40970133297378,delayed,cd_delayed,0.950794083008077,101.9644979579607,0.950794083008077,101.9644979579607,0.41729825001675636,None,None,right,right,0.5334958329913206,101.5474941249704,0.2838038749760017,1,100.9218682499486,102.40970133297378,1.4878330830251798,2.6686065410031006,98.2532617089455,None,98.5947882089531,99.10340599995106,98.5947882089531,99.10340599995106,98.54983733396512,98.8788875839673,99.2958914169576,99.74109479197068,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,58,1,3,Level 1,8,active,face_absent,face_absent,faa16.png,face,ambiguous,frequent,None,left,top,None,0.24970670801121742,102.75507595797535,0.7580698329838924,103.2634387500002,standard,0.19830146087139883,std.wav,0.4390712910098955,102.94443991599837,0.24970670801121742,102.75507595797535,0.7580698329838924,103.2634387500002,0.9497493329690769,103.4551175829838,None,0.9497067080112174,103.45511858299142,0.6338561942418386,1.583562902253056,104.08935295796255,delayed,cd_delayed,0.9498428750084713,103.4552114160033,0.9498428750084713,103.4552114160033,0.3862457500072196,None,None,left,left,0.5635971250012517,103.06924133299617,0.3138904169900343,1,102.40986841596896,104.08935295796255,1.6794845419935882,2.6686065410031006,99.74126187496586,None,100.08646941697225,100.5948322089971,100.08646941697225,100.5948322089971,100.27583337499527,100.40063479199307,100.7866048750002,101.42074641695945,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,59,1,3,Level 1,9,active,face_absent,face_absent,faa25.png,face,ambiguous,frequent,None,left,bottom,None,0.24968245800118893,104.4384175829473,0.7579503750312142,104.94668554095551,standard,0.0027253436106612905,std.wav,0.2497360419947654,104.43847041600384,0.24968245800118893,104.4384175829473,0.7579503750312142,104.94668554095551,0.9505484999972396,105.13928312499775,None,0.9496824580011889,105.13928433298133,0.4015388884228724,1.3512213464240612,105.54096058296273,delayed,cd_delayed,0.9506816670182161,105.13941716594854,0.9506816670182161,105.13941716594854,0.3874012919841334,None,None,left,left,0.5632803750340827,104.75230875000125,0.31359791703289375,1,104.08953183295671,105.54096058296273,1.4514287500060163,2.6686065410031006,101.42092529195361,None,101.7698110419442,102.27807899995241,101.7698110419442,102.27807899995241,101.76986387500074,102.08370220899815,102.47081062494544,102.87235404195962,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,60,1,3,Level 1,10,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,None,left,bottom,None,0.24997429200448096,105.88872562500183,0.7582147500361316,106.39696595800342,standard,-0.13001809337444392,std.wav,0.11102079204283655,105.74977179098641,0.24997429200448096,105.88872562500183,0.7582147500361316,106.39696595800342,0.9506769170402549,106.58942724997178,None,0.9499742920044809,106.58942833298352,0.7482715330804196,1.6982458250849004,107.3371499159839,none,cd_none,None,None,None,None,None,None,None,left,left,0.5730851250118576,106.2121198749519,0.32311083300737664,1,105.5411242909613,107.3371499159839,1.7960256250225939,2.6686065410031006,102.8725177499582,None,103.22011908399872,103.72835941700032,103.22011908399872,103.72835941700032,103.08116524998331,103.5435133339488,None,104.6685433749808,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,61,1,3,Level 1,11,active,face_absent,face_absent,faa10.png,face,ambiguous,frequent,None,left,top,None,0.2497831250075251,107.68016829097178,0.7585900420090184,108.18897483299952,standard,-0.0811366522436415,std.wav,0.15933916700305417,107.5897240829654,0.2497831250075251,107.68016829097178,0.7585900420090184,108.18897483299952,0.949958625016734,108.38034270796925,None,0.949783125007525,108.38034379098099,0.8907552947099124,1.8405384197174375,109.27116137498524,none,cd_none,None,None,None,None,None,None,None,left,left,0.5361989170196466,107.96686612500343,0.28641579201212153,1,107.33732845797203,109.27116137498524,1.9338329170132056,2.6686065410031006,104.66872191696893,None,105.01156174996868,105.52036829199642,105.01156174996868,105.52036829199642,104.9211175419623,105.29825958400033,None,106.60255483398214,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,62,1,3,Level 1,12,active,face_absent,face_absent,faa13.png,face,ambiguous,frequent,None,left,bottom,None,0.24989462504163384,109.61337729095249,0.7582010829937644,110.1216836249805,standard,-0.2347321171043678,std.wav,0.006181208009365946,109.36966399999801,0.24989462504163384,109.61337729095249,0.7582010829937644,110.1216836249805,0.9508210000349209,110.31430312496377,None,0.9498946250416338,110.31430412497139,0.879333145547913,1.8292277705895468,111.19327933294699,delayed,cd_delayed,0.9509122500312515,110.314395333,0.9509122500312515,110.314395333,0.43862545798765495,None,None,left,left,0.5122867920435965,109.87605179095408,0.26239216700196266,1,109.27132762497058,111.19327933294699,1.9219517079764046,2.6686065410031006,106.60272108396748,None,106.94477074994938,107.4530770839774,106.94477074994938,107.4530770839774,106.70105745899491,107.20744524995098,107.64578879199689,108.52467279194389,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,63,1,3,Level 1,13,active,face_absent,face_absent,faa18.png,face,ambiguous,frequent,None,left,top,None,0.24959929200122133,111.5384330409579,0.7581532089971006,112.04698741598986,standard,0.23035344403168467,std.wav,0.47103887499542907,111.75987204100238,0.24959929200122133,111.5384330409579,0.7581532089971006,112.04698741598986,0.9496561249834485,112.2384889999521,None,0.9495992920012213,112.23849008296384,0.767330419672294,1.7169297116735152,113.0067791659967,delayed,cd_delayed,0.9743320000125095,112.26316537498496,0.9743320000125095,112.26316537498496,0.4743649159790948,None,None,left,left,0.4999670840334147,111.78909379098332,0.2503677920321934,1,111.19346174999373,113.0067791659967,1.813317416002974,2.6686065410031006,108.52485520899063,None,108.8698264999548,109.37838087498676,108.8698264999548,109.37838087498676,109.09126549999928,109.12048724998021,109.59455883398186,110.3381726249936,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,64,1,3,Level 1,14,active,face_absent,face_absent,faa02.png,face,ambiguous,frequent,None,left,bottom,None,0.24938262498471886,113.37167549994774,0.7578046669950709,113.88009749999037,standard,0.04795441939180273,std.wav,0.28846295800758526,113.4107553329668,0.24938262498471886,113.37167549994774,0.7578046669950709,113.88009749999037,0.9502805420197546,114.07257304096129,None,0.9493826249847188,114.07257420796668,0.8733525553717529,1.8227351803564718,114.94529966596747,delayed,cd_delayed,0.9504078750032932,114.07270074996632,0.9504078750032932,114.07270074996632,0.4379072500159964,None,None,left,left,0.5125006249872968,113.63508662499953,0.2631180000025779,1,113.00690804095939,114.94529966596747,1.9383916250080802,2.6686065410031006,110.33830149995629,None,110.70306895894464,111.21149095898727,110.70306895894464,111.21149095898727,110.7421487919637,110.96648008399643,111.40409420896322,112.27669312496437,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,65,1,3,Level 1,15,active,face_absent,face_absent,faa14.png,face,ambiguous,frequent,None,left,top,None,0.24565745901782066,115.20097095798701,0.754314916965086,115.70962866599439,blank,None,None,None,None,0.24565745901782066,115.20097095798701,0.754314916965086,115.70962866599439,0.9460554589750245,115.90136845799861,None,0.9456574590178206,115.90136958297808,0.27788942882056117,1.2235468878383817,116.17950866598403,delayed,cd_delayed,0.9595341670210473,115.91484749998199,0.9595341670210473,115.91484749998199,0.49403058300958946,None,None,left,left,0.46550358401145786,115.42112499999348,0.2198461249936372,1,114.94546158297453,116.17950866598403,1.2340470830095,2.6686065410031006,112.27685504197143,None,112.53236441698391,113.04102212499129,112.53236441698391,113.04102212499129,None,112.75251845899038,113.24624095897889,113.51090212498093,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,66,1,3,Level 1,16,active,face_absent,face_absent,faa26.png,face,ambiguous,frequent,None,left,bottom,None,0.2495689169736579,116.55079587496584,0.7580608329735696,117.05928808299359,standard,-0.02558226196301086,std.wav,0.21452716697240248,116.5157551659504,0.2495689169736579,116.55079587496584,0.7580608329735696,117.05928808299359,0.9500321249943227,117.25125945796026,None,0.9495689169736579,117.25126058299793,0.5594796276434995,1.5090485446171573,117.81127987499349,delayed,cd_delayed,0.9501526249805465,117.25137983297464,0.9501526249805465,117.25137983297464,0.464759916998446,None,None,left,left,0.48539270798210055,116.78690570796607,0.23582379100844264,1,116.17961279099109,117.81127987499349,1.6316670840024017,2.6686065410031006,113.51100624998799,None,113.88218933396274,114.39068154199049,113.88218933396274,114.39068154199049,113.8471486249473,114.11829916696297,114.58277329197153,115.14267333399039,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,67,1,3,Level 1,17,active,face_absent,face_absent,faa16.png,face,ambiguous,frequent,None,left,bottom,None,0.242736459011212,118.16862416599179,0.7544338749721646,118.6803214160027,standard,0.18940985782587066,std.wav,0.4301286250120029,118.3560160829802,0.242736459011212,118.16862416599179,0.7544338749721646,118.6803214160027,0.943670500011649,118.86955750000197,None,0.942736459011212,118.86955854098778,0.5011536241712266,1.4438900831824384,119.37072370795067,delayed,cd_delayed,0.9437662920099683,118.8696538329823,0.9437662920099683,118.8696538329823,0.4600790830445476,None,None,left,left,0.4836872089654207,118.40985779097537,0.24095074995420873,1,117.81141279096482,119.37072370795067,1.5593109169858508,2.6686065410031006,115.14280624996172,None,115.50001762498869,116.0117148749996,115.50001762498869,116.0117148749996,115.6874095419771,115.74125124997227,116.2010472919792,116.70211716694757,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,68,1,3,Level 1,18,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,None,left,top,None,0.24972424999577925,119.73852104099933,0.7584536659996957,120.24725020799087,deviant,-0.008911595423161167,deviant.wav,0.2314019160112366,119.72019929095404,0.24972424999577925,119.73852104099933,0.7584536659996957,120.24725020799087,0.9500602079788223,120.43885662499815,None,0.9497242499957792,120.4388575409539,0.38457441845924256,1.3342986684550218,120.82388083299156,none,cd_none,None,None,None,None,None,None,None,left,left,0.5308002500096336,120.01987774996087,0.28107600001385435,1,119.3709012909676,120.82388083299156,1.452979542023968,2.6686065410031006,116.7022947499645,None,117.06991449999623,117.57864366698777,117.06991449999623,117.57864366698777,117.05159274995094,117.35127120895777,None,118.15527429198846,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,69,1,3,Level 1,19,active,face_absent,face_present,fpa30.png,face,meaningful,rare,None,right,top,None,0.2496019580285065,121.18860637495527,0.758114792057313,121.69711845798884,standard,-0.07389643889726483,std.wav,0.1668930830201134,121.10589741595322,0.2496019580285065,121.18860637495527,0.758114792057313,121.69711845798884,0.9497622500057332,121.8887655409635,None,0.9496019580285064,121.88876654097112,0.5809904039400065,1.530592361968513,122.47057912498713,delayed,cd_delayed,0.9498682500561699,121.88887195795542,0.9498682500561699,121.88887195795542,0.3748748750076629,None,None,right,right,0.574993375048507,121.51429766596993,0.3253914170200005,1,120.82403770799283,122.47057912498713,1.646541416994296,2.6686065410031006,118.15543116698973,None,118.51999983395217,119.02851191698574,118.51999983395217,119.02851191698574,118.43729087495012,118.84569112496683,119.22026541695232,119.80197258398402,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,70,1,3,Level 1,20,active,face_absent,face_absent,faa14.png,face,ambiguous,frequent,None,left,top,None,0.2494600829668343,122.73010179097764,0.7584252499509603,123.23906670795986,blank,None,None,None,None,0.2494600829668343,122.73010179097764,0.7584252499509603,123.23906670795986,0.9497339999652468,123.4303748329985,None,0.9494600829668343,123.43037595797796,0.315732386776318,1.2651924697431522,123.7461535409675,delayed,cd_delayed,0.949845541967079,123.43048679095227,0.949845541967079,123.43048679095227,0.37692345899995416,None,None,left,left,0.5729220829671249,123.05385816597845,0.3234620000002906,1,122.47074095800053,123.7461535409675,1.2754125829669647,2.6686065410031006,119.80213441699743,None,120.06149524997454,120.57046016695676,120.06149524997454,120.57046016695676,None,120.38525162497535,120.76188024994917,121.0775469999644,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,71,1,3,Level 1,21,baseline,face_absent,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,123.75503454095451,None,None,0.4313560041533969,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,123.74629162496421,124.18642220797483,0.4401305830106139,2.6686065410031006,121.07768508396111,121.08642799995141,None,None,None,None,None,None,None,121.51781566697173,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,72,1,3,Level 1,22,baseline,face_absent,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,124.18860149994725,None,None,0.22255626859119904,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,124.18651870795293,124.41118204098893,0.2246633330360055,2.6686065410031006,121.51791216694983,121.51999495894415,None,None,None,None,None,None,None,121.74257549998583,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,73,1,3,Level 1,23,baseline,face_absent,None,None,None,None,baseline,None,None,None,None,None,None,None,None,blank,None,None,None,None,None,None,None,None,None,None,124.41328395798337,None,None,0.5523493656141564,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,124.41127491596853,124.96567341597984,0.5543985000113025,2.6686065410031006,121.74266837496543,121.74467741698027,None,None,None,None,None,None,None,122.29706687497674,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
,,,,,,,,,,,,,,,74,1,4,Level 1,1,active,face_present,face_absent,faa05.png,face,ambiguous,rare,None,left,top,None,0.24960204103263095,131.68009041598998,0.7587496250052936,132.18923920794623,standard,-0.10904939081307918,std.wav,0.13147691602353007,131.56196574994829,0.24960204103263095,131.68009041598998,0.7587496250052936,132.18923920794623,0.9499210000503808,132.38040904095396,None,0.9496020410326309,132.3804100829875,0.6516138155191242,1.6012158565517551,133.03205949999392,delayed,cd_delayed,1.408621000009589,132.83910937496694,1.408621000009589,132.83910937496694,None,None,None,left,None,None,None,None,0,131.30785558297066,133.03205949999392,1.7242039170232601,2.6686065410031006,128.63924904196756,None,129.01148387498688,129.52063266694313,129.01148387498688,129.52063266694313,128.89335920894518,None,130.17050283396384,130.36345295899082,,test,001,2026-07-31_17h36.54.239,angel_paradigm_builder,,2026.1.3,119.90216037630694,2026-07-31 17h36.54.346400 +0530,
