trial_global_index,level,block,block_name,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,visual_distractor_offset_s,visual_distractor_onset_s,visual_distractor_onset_global_s,visual_distractor_offset_time_s,visual_distractor_offset_global_s,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,corollary_delay_from_response_s,reversal_phase,correct_response,response,response_onset_global_s,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
95,3,3,mixed04_level3_block03,20,active,face_absent,face_absent,faa05.png,face,ambiguous,frequent,,left,bottom,0.1964254230590292,0.4374942499998724,178.55809179099742,0.49158433300908655,178.61218258300505,standard,0.11866593212776289,std.wav,0.3587380000099074,178.47933604101127,0.24931266700150445,178.36991116600984,0.49158433300908655,178.61218258300505,0.9497953329992015,179.07039295800496,,0.9493126670015044,179.07039404100215,0.5008635972301093,1.4501762642316138,179.571340333001,,,,,pre_reversal,right,left,178.7391562910052,0.3689545410015853,0,177.97548370801087,179.571340333001,1.5958566249901196,main,4
96,3,3,mixed04_level3_block03,21,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,179.57826087500143,,,1.3454191194339407,,,,,,,,,,,,,179.57151537500613,180.92372220799734,1.3522068329912145,main,4
97,3,3,mixed04_level3_block03,22,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,180.9285463749984,,,1.2605019149704166,,,,,,,,,,,,,180.92382625000027,182.18911479100643,1.2652885410061572,main,4
98,3,3,mixed04_level3_block03,23,baseline,face_absent,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,182.19528400000127,,,1.5896265365325795,,,,,,,,,,,,,182.18923770800757,183.78492283300147,1.5956851249939064,main,4
99,2,6,mixed05_level2_block06,1,active,face_present,face_present,fpa20.png,face,meaningful,frequent,,left,top,0.12133332038657829,0.36172699999588076,191.1698331660009,0.49932133399124723,191.30742754100356,standard,0.08089256457814059,std.wav,0.3214840419968823,191.12959016600507,0.24992808399838395,191.05803479099995,0.49932133399124723,191.30742754100356,0.9504359169950476,191.75854166600038,,0.9499280839983839,191.75854270800482,0.4617882841316205,1.4117163681300045,192.22066658300173,delayed,0.9505235839897068,191.75863012499758,0.39482549999956973,,left,left,191.36406033299863,0.30576999999175314,1,190.66554545800318,192.22066658300173,1.55512112499855,main,5
100,2,6,mixed05_level2_block06,2,active,face_present,face_present,fpa01.png,face,meaningful,frequent,,left,top,-0.22580774628938974,0.05005008401349187,192.41613562501152,0.25503450000542216,192.62111962500785,standard,-0.19913783664268614,std.wav,0.041336417009006254,192.4074219160102,0.2420363340061158,192.60812208300922,0.4834667920076754,192.84955220800475,0.9424418750131736,193.30852704100835,,0.9420363340061157,193.30852816600236,0.6704102558035161,1.6124465898096318,193.97861833299976,immediate,0.4587498340115417,192.8248352080118,0.00036991700471844524,,left,left,192.82474470800662,0.21634358300070744,1,192.2208210000099,193.97861833299976,1.7577973329898668,main,5
101,2,6,mixed05_level2_block06,3,active,face_present,face_present,fpa03.png,face,meaningful,frequent,,left,top,0.18385665903916776,0.4247225410072133,194.54944329100545,0.49158837500726804,194.61630920800962,standard,-0.18451312582084686,std.wav,0.055790958009311,194.18051262501103,0.24938704099622555,194.37410812500457,0.49158837500726804,194.61630920800962,0.9503389160090592,195.07505979100824,,0.9493870409962255,195.07506083299813,0.7641571254263615,1.713544166422587,195.8391910000064,delayed,0.9504244160052622,195.0751452500117,0.46570600000268314,,left,left,194.60968354099896,0.23533137500635348,1,193.97879416600335,195.8391910000064,1.8603968340030406,main,5
102,2,6,mixed05_level2_block06,4,active,face_present,face_absent,faa01.png,face,ambiguous,rare,,right,bottom,0.1313969977080262,0.3716160409967415,196.35431195799902,0.49138379099895246,196.4740795000107,standard,-0.1285891309999284,std.wav,0.11147966599673964,196.0941765410098,0.2421048329997575,196.22480087500298,0.49138379099895246,196.4740795000107,0.9426948749896837,196.92539362500247,,0.9421048329997574,196.92539491600473,0.7025560673279532,1.6446609003277106,197.62783895801113,delayed,0.9427874579996569,196.92548391599848,0.39064233300450724,,right,right,196.53510708300746,0.3100402919953922,1,195.8393763750064,197.62783895801113,1.7884625830047298,main,5
103,2,6,mixed05_level2_block06,5,active,face_present,face_absent,faa02.png,face,ambiguous,rare,,right,top,0.13875458711870786,0.379601458000252,198.1541142500064,0.4997790420020465,198.27429237500473,standard,-0.11739601085539791,std.wav,0.123604249994969,197.89811799999734,0.2498203330032993,198.0243339160079,0.4997790420020465,198.27429237500473,0.9501790829963284,198.72469187500246,,0.9498203330032993,198.72469300001103,0.8564137451989695,1.8062340782022688,199.58152691600844,immediate,0.5196491249953397,198.29416204099834,0.0003521249891491607,,right,right,198.2940905830037,0.2694766670028912,1,197.62839908299793,199.58152691600844,1.9531278330105124,main,5
104,2,6,mixed05_level2_block06,6,active,face_present,face_present,fpa19.png,face,meaningful,frequent,,left,bottom,-0.06791152351404453,0.17451925000932533,199.8992524159985,0.41217241699632723,200.1369046660111,standard,0.034442620505229005,std.wav,0.27550808399973903,200.00024079100695,0.2496125000034226,199.97434541600524,0.49117366700374987,200.21590658300556,0.9504548340046313,200.6751869580039,,0.9496125000034226,200.67518795801152,0.2596196823226844,1.209232182326107,200.93407437500719,immediate,0.5146571250079433,200.23938954100595,0.00039866600127425045,,left,left,200.23931241600076,0.2646459590032464,1,199.5817019160022,200.93407437500719,1.3523724590049824,main,5
105,2,6,mixed05_level2_block06,7,active,face_present,face_present,fpa08.png,face,meaningful,frequent,,left,top,0.0017958142452584869,0.25032620900310576,201.32443262499874,0.4818440420058323,201.55595066600654,deviant,0.018500507557147106,deviant.wav,0.25969245900341775,201.33379920800508,0.250254375001532,201.32436191600573,0.49180816700391006,201.56591533300525,0.9513175419997424,202.02542408301088,,0.950254375001532,202.02542512500077,0.27649177226301636,1.2267461472645484,202.30165212501015,delayed,1.0599383340013446,202.1340458330087,0.49606383399805054,,left,left,201.63826283300295,0.31362012500176206,1,200.93425329100864,202.30165212501015,1.3673988340015057,main,5
106,2,6,mixed05_level2_block06,8,active,face_present,face_present,fpa28.png,face,meaningful,frequent,,left,bottom,0.001841821743816835,0.24184700001205783,202.68266083300114,0.4832287500030361,202.92404345799878,standard,-0.19956510908295527,std.wav,0.041299917007563636,202.48211450000235,0.24178116700204555,202.68259562501044,0.4832287500030361,202.92404345799878,0.9423327920085285,203.38314712500141,,0.9417811670020455,203.3831484580005,0.3374312603949911,1.2792124273970367,203.72086979101005,immediate,0.5234917089983355,202.96430595799757,0.00036366698623169214,,left,left,202.96422495800653,0.2813468750100583,1,202.3018143750087,203.72086979101005,1.4190554160013562,main,5
107,2,6,mixed05_level2_block06,9,active,face_present,face_present,fpa05.png,face,meaningful,frequent,,left,bottom,-0.019165405078454656,0.22497499999008141,204.09103720801068,0.4610826249991078,204.3271440410026,standard,-0.07000296549444052,std.wav,0.17074112499540206,204.0368034580024,0.24191941699245945,204.10798137501115,0.4832721249986207,204.34933399999863,0.9423243749915855,204.8083858750033,,0.9419194169924594,204.8083869999973,0.5500273499562416,1.491946766948701,205.3583428330021,delayed,1.014669916999992,204.8807318330073,0.490893167007016,,left,left,204.39011345800827,0.2818573330005165,1,203.7210397500021,205.3583428330021,1.6373030830000062,main,5
108,2,6,mixed05_level2_block06,10,active,face_present,face_present,fpa23.png,face,meaningful,frequent,,left,bottom,-0.13471391658244622,0.2415657910023583,205.7410359159985,0.34540649999689776,205.84487554100633,standard,-0.004703994374145676,std.wav,0.23593158299627248,205.7354015410092,0.25012745799904224,205.749597291011,0.4956513749930309,205.99512079100532,0.9508839579939377,206.4503530410002,,0.9501274579990422,206.45035408300464,0.3225508500268838,1.272678308025926,206.77242258300248,immediate,0.5276095829904079,206.02707900000678,0.0003873329987982288,,left,left,206.02699945800123,0.2770947919925675,1,205.3585302499996,206.77242258300248,1.4138923330028774,main,5
109,2,6,mixed05_level2_block06,11,active,face_present,face_present,fpa21.png,face,meaningful,frequent,,left,bottom,-0.06400503407224864,0.18302758400386665,207.09490170799836,0.41695491700374987,207.32882841600804,standard,0.13826191654346098,std.wav,0.3783415420039091,207.29021554099745,0.24995924999529961,207.16183295800874,0.4997070840036031,207.41158066599746,0.9507763750007143,207.8626494580094,,0.9499592499952996,207.8626504999993,0.3404232378710421,1.2903824878663417,208.2031084580085,delayed,0.9949307089991635,207.90680437500123,0.3657794169994304,,left,left,207.54130512500706,0.37919204200443346,1,206.77259216600214,208.2031084580085,1.4305162920063594,main,5
110,2,6,mixed05_level2_block06,12,active,face_present,face_present,fpa13.png,face,meaningful,frequent,,left,top,-0.14998194542166826,0.0999219160003122,208.4451519580034,0.3302768749999814,208.67550658300752,standard,-0.1982333782647053,std.wav,0.042271874990547076,208.3875025830057,0.24182866599585395,208.58705875001033,0.4837259579944657,208.8289568330074,0.9420844159903936,209.28731445800804,,0.9418286659958539,209.28731591600808,0.7356951309600022,1.677523796955856,210.02304458300932,immediate,0.6026309159933589,208.94786091599963,0.0003524999920045957,,left,left,208.94778233300894,0.3604497500055004,1,208.2032765410113,210.02304458300932,1.8197680419980315,main,5
111,2,6,mixed05_level2_block06,13,active,face_present,face_present,fpa06.png,face,meaningful,frequent,,left,top,-0.11484408175268734,0.1327370420040097,210.29489150000154,0.3660429169976851,210.52819720799744,standard,-0.17325592352835226,std.wav,0.06715075000829529,210.22930600000836,0.2496620830061147,210.4118166249973,0.4911926670029061,210.65334758300742,0.9502129169995897,211.11236729100347,,0.9496620830061147,211.11236829101108,0.42674276651715326,1.376404849523268,211.53858891600976,immediate,0.4996237919986015,210.66177829100343,0.0003589169937185943,,left,left,210.66169979100232,0.24960279199876823,1,210.02320304101158,211.53858891600976,1.5153858749981737,main,5
112,2,6,mixed05_level2_block06,14,active,face_present,face_absent,faa25.png,face,ambiguous,rare,,right,top,-0.23482801285147017,0.008621792003395967,211.5534784580086,0.2501243750011781,211.79498075001175,blank,,,,,0.2500560000044061,211.79491312500613,0.49211637499684,212.03697337499761,0.9509135830012383,212.4957705410052,,0.950056000004406,212.4957720000093,0.5334312521580569,1.483487252162463,213.0290962500003,immediate,0.5713743329979479,212.11623100000725,0.00035933300387114286,,right,right,212.11615429099766,0.3209589999896707,1,211.53875829100434,213.0290962500003,1.4903379589959513,main,5
113,2,6,mixed05_level2_block06,15,active,face_present,face_present,fpa09.png,face,meaningful,frequent,,left,top,0.049955717718861425,0.2901686669938499,213.46067762500024,0.49101404199609533,213.66152320800757,standard,-0.15810941806111217,std.wav,0.08282654199865647,213.2533358750079,0.24937570799374953,213.41988495799887,0.49101404199609533,213.66152320800757,0.9498694579961011,214.12037808301102,,0.9493757079937495,214.12037920800503,0.4760935978896653,1.4254693058834147,214.5961916660017,delayed,0.9860112079913961,214.15652033301012,0.3866885000024922,,left,left,213.77015662500344,0.34994699999515433,1,213.02924104100384,214.5961916660017,1.566950624997844,main,5
114,2,6,mixed05_level2_block06,16,active,face_present,face_present,fpa22.png,face,meaningful,frequent,,left,bottom,-0.16765338111472466,0.07467570800508838,214.81155004100583,0.31336654200276826,215.05024020800192,deviant,0.05627377202692624,deviant.wav,0.2972083750064485,215.03408241600846,0.24990729200362694,214.98678158300754,0.491321458001039,215.22819570799766,0.9508282080059871,215.68770233300165,,0.9499072920036269,215.68770375000895,0.767878468007265,1.717785760010892,216.45478920800088,delayed,1.0147387080069166,215.75161295800353,0.45285195800533984,,left,left,215.2990342080011,0.3119794579979498,1,214.59633833300904,216.45478920800088,1.8584508749918314,main,5
115,2,6,mixed05_level2_block06,17,active,face_present,face_present,fpa14.png,face,meaningful,frequent,,left,bottom,-0.08558380909211766,0.15759620800963603,216.75320741601172,0.3949209999991581,216.99053241600632,standard,-0.23033611961271255,std.wav,0.010408957998151891,216.6060205410031,0.24957779100805055,216.8451893330057,0.49100108300626744,217.08661258300708,0.9504965829983121,217.5461076250067,,0.9495777910080505,217.54610883300484,0.3812989009789166,1.3308766919869672,217.9274937910086,delayed,0.9925826249964302,217.58819433300232,0.463701291999314,,left,left,217.12477362500795,0.2793035419890657,1,216.45496633301082,217.9274937910086,1.472527457997785,main,5
116,2,6,mixed05_level2_block06,18,active,face_present,face_present,fpa10.png,face,meaningful,frequent,,left,top,0.007305696710449311,0.2482682090048911,218.31843800000206,0.491630417003762,218.56180091600982,standard,0.1241629437457607,std.wav,0.36524887500854675,218.43541925000318,0.2418163749971427,218.31198700000823,0.491630417003762,218.56180091600982,0.9427495419949992,219.01291941601085,,0.9418163749971427,219.01292054100486,0.32977755897837313,1.2715939339755158,219.3422522500041,immediate,0.5607312920037657,218.63090204101172,0.0003711669996846467,,left,left,218.63082441600272,0.31854375000693835,1,217.92765904100088,219.3422522500041,1.4145932090032147,main,5
117,2,6,mixed05_level2_block06,19,active,face_present,face_absent,faa16.png,face,ambiguous,rare,,right,top,0.14279408717062853,0.3837147919985,219.8874709160009,0.48332058399682865,219.98707724999986,standard,0.026650173508147634,std.wav,0.2676353340066271,219.77139175000775,0.24181420900276862,219.7455712910014,0.48332058399682865,219.98707724999986,0.9428765420016134,220.44663299999957,,0.9418142090027686,220.44663437501004,0.7352951965351526,1.6771094055379212,221.18104754100204,delayed,0.9429642500035698,220.44672104100755,0.4322192500112578,,right,right,220.01478537500952,0.2689307909895433,1,219.34241545799887,221.18104754100204,1.8386320830031764,main,5
118,2,6,mixed05_level2_block06,20,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,left,top,0.1921636238846099,0.43276441599300597,221.61971958300273,0.483515375002753,221.6704710000049,blank,,,,,0.2416911250038538,221.4286469580111,0.483515375002753,221.6704710000049,0.9420116660039639,222.1289667910023,,0.9416911250038538,222.12896787500358,0.632249669462445,1.5739407944662989,222.76137270800245,immediate,0.5048049159959191,221.69176033300755,0.00036449999606702477,,left,left,221.69168212500517,0.2627492909959983,1,221.181203250002,222.76137270800245,1.580169458000455,main,5
119,2,6,mixed05_level2_block06,21,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,222.77018441600376,,,1.2064944552719106,,,,,,,,,,,,,222.7615193750098,223.97673208299966,1.2152127079898492,main,5
120,2,6,mixed05_level2_block06,22,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,223.97932029100775,,,1.100571450795243,,,,,,,,,,,,,223.976837041002,225.07994345801126,1.1031064170092577,main,5
121,2,6,mixed05_level2_block06,23,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,225.08655345800798,,,1.5875702163472427,,,,,,,,,,,,,225.08004458301002,226.6741515830072,1.594106999997166,main,5
122,3,1,mixed06_level3_block01,1,active,face_present,face_present,fpa14.png,face,meaningful,frequent,,right,top,-0.07779537325911262,0.19101912499172613,227.03236950001155,0.4029886659991462,227.24433837500692,standard,-0.05551414253974485,std.wav,0.1852646250044927,227.02661541600537,0.24970933300210163,227.0910601659998,0.4996059580007568,227.34095595800318,0.9502229999925476,227.79157316600322,,0.9497093330021016,227.79157429101178,0.4376567091996846,1.3873660422017862,228.22969416600245,,,,,pre_reversal,left,right,227.3866145409993,0.29526099999202415,0,226.67427491600392,228.22969416600245,1.555419249998522,main,6
123,3,1,mixed06_level3_block01,2,active,face_present,face_absent,faa22.png,face,ambiguous,rare,,left,bottom,0.05466228327805439,0.2950090829981491,228.66933479100408,0.4916967909957748,228.8660231660033,standard,-0.07515074067118216,std.wav,0.16530516599596012,228.53963145799935,0.24998370799585246,228.62430999999924,0.4916967909957748,228.8660231660033,0.9507300409895834,229.3250557910069,,0.9499837079958524,229.32505687500816,0.8169540013796102,1.7669377093754626,230.14135895800428,,,,,pre_reversal,right,left,228.90762579100556,0.2830312500009313,0,228.22985366600915,230.14135895800428,1.9115052919951268,main,6
124,3,1,mixed06_level3_block01,3,active,face_present,face_absent,faa07.png,face,ambiguous,rare,,left,top,0.12468498821587892,0.3653417080058716,230.64843870799814,0.49091704199963715,230.77401437499793,standard,-0.19898818507308924,std.wav,0.04134224999870639,230.32444000001124,0.24958854200667702,230.53268641600152,0.49091704199963715,230.77401437499793,0.9500237920001382,231.2331208329997,,0.949588542006677,231.2331220000051,0.8740219672415281,1.8236105092482051,232.1074133330112,,,,,pre_reversal,right,left,230.83059416600736,0.2976162499981001,0,230.14154641600908,232.1074133330112,1.9658669170021312,main,6
125,3,1,mixed06_level3_block01,4,active,face_present,face_present,fpa05.png,face,meaningful,frequent,,right,top,-0.15959203641298542,0.21588254199014045,232.46572558300977,0.32098983399919234,232.5708327080065,standard,-0.03205456833860304,std.wav,0.20859758400183637,232.45844129100442,0.24943145900033414,232.49927483301144,0.49944583399337716,232.74928937500226,0.9501690420001978,233.20001233300718,,0.9494314590003341,233.2000134580012,0.7298551866713219,1.679286645671656,233.92959279099887,,,,,pre_reversal,left,right,232.77019908301008,0.2706393330008723,0,232.10759879100078,233.92959279099887,1.8219939999980852,main,6
126,3,1,mixed06_level3_block01,5,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,right,bottom,0.14887643710994997,0.38898720798897557,234.46380841601058,0.49136404099408537,234.56618566600082,standard,0.10121973286910124,std.wav,0.3418347080005333,234.4166564160114,0.24945616599870846,234.32427804100735,0.49136404099408537,234.56618566600082,0.9500806249998277,235.02490183300688,,0.9494561659987084,235.02490287501132,0.6155747259845974,1.5650308919833058,235.64066725000157,,,,,pre_reversal,left,right,234.62042858300265,0.29588341699854936,0,233.92975650000153,235.64066725000157,1.7109107500000391,main,6
127,3,1,mixed06_level3_block01,6,active,face_present,face_present,fpa18.png,face,meaningful,frequent,,right,top,0.1736513337417489,0.4139889999933075,236.19694045800134,0.49169358299695887,236.27464545800467,standard,0.1315915331045207,std.wav,0.3723469159886008,236.15529870800674,0.2496622079925146,236.03261408300023,0.49169358299695887,236.27464545800467,0.9501346249890048,236.7330861250084,,0.9496622079925146,236.7330872080056,0.4367964259262942,1.3864586339188087,237.1701090830029,,,,,pre_reversal,left,right,236.33117658300034,0.2982821250043344,0,235.6408315000008,237.1701090830029,1.5292775830021128,main,6
128,3,1,mixed06_level3_block01,7,active,face_present,face_present,fpa01.png,face,meaningful,frequent,,right,top,0.08448576506346434,0.32497587498801295,237.50758137500088,0.4916654589906102,237.67427162500098,blank,,,,,0.24167241698887665,237.42427875001158,0.4916654589906102,237.67427162500098,0.9418624589889077,238.12446804100182,,0.9416724169888766,238.1244691250031,0.7271213589169243,1.668793775905801,238.85189083300065,,,,,pre_reversal,left,right,237.74996154100518,0.32497020800656173,0,237.17028633299924,238.85189083300065,1.6816045000014128,main,6
129,3,1,mixed06_level3_block01,8,active,face_present,face_present,fpa19.png,face,meaningful,frequent,,right,top,-0.07136339120026158,0.17430591699667275,239.190960500011,0.4086770840076497,239.42533091599762,standard,-0.17818303780671055,std.wav,0.06191150000086054,239.07856687500316,0.2493430839967914,239.26599749999878,0.4908962920017075,239.50755079100782,0.9495712920033839,239.96622587500315,,0.9493430839967913,239.96622729100636,0.3082811305949596,1.2576242145917509,240.27494291600306,,,,,pre_reversal,left,right,239.5371249160089,0.2708344160055276,0,238.85203208299936,240.27494291600306,1.422910833003698,main,6
130,3,1,mixed06_level3_block01,9,active,face_present,face_absent,faa30.png,face,ambiguous,rare,,left,top,0.11016229195024746,0.35030695899331477,240.79140483299852,0.48320316699391697,240.9243015000102,standard,-0.1677450070972994,std.wav,0.07255058399459813,240.5136491660087,0.2414088749937946,240.68250754100154,0.48320316699391697,240.9243015000102,0.9420569999929285,241.38315479100856,,0.9414088749937946,241.38315591600258,0.46727894632330713,1.4086878213171017,241.84991266600264,,,,,pre_reversal,right,left,240.99528683300014,0.3124892500054557,0,240.27510933300073,241.84991266600264,1.5748033330019098,main,6
131,3,1,mixed06_level3_block01,10,active,face_present,face_present,fpa01.png,face,meaningful,frequent,,right,bottom,-0.11700304667216874,0.16661670900066383,242.1576229580096,0.3636737920023734,242.3546797500021,standard,-0.08205688677398276,std.wav,0.15841391700087115,242.1494205830095,0.24172674999863375,242.23273316600535,0.4830989589972887,242.474105375004,0.9418823339947267,242.93288829100493,,0.9417267499986337,242.93288941599894,0.28865730410263185,1.2303840541012656,243.2217143750022,,,,,pre_reversal,left,right,242.51032595800643,0.2773037500010105,0,241.8501034159999,243.2217143750022,1.3716109590022825,main,6
132,3,1,mixed06_level3_block01,11,active,face_present,face_present,fpa11.png,face,meaningful,frequent,,right,bottom,-0.0900751606933527,0.15855241600365844,243.54097291600192,0.3900533749983879,243.77247316599824,standard,0.05839280783820383,std.wav,0.29860829100653064,243.6810286250111,0.24163037500693463,243.62405083300837,0.48369387500861194,243.8661142080091,0.9425498750060797,244.32496970800275,,0.9416303750069346,244.3249707500072,0.7950021601566695,1.736632535163604,245.11958550001145,,,,,pre_reversal,left,right,243.9200104160118,0.295682083000429,0,243.22188191600435,245.11958550001145,1.897703584007104,main,6
133,3,1,mixed06_level3_block01,12,active,face_present,face_present,fpa25.png,face,meaningful,frequent,,right,top,-0.23260817319618354,0.01619416699395515,245.29933212501055,0.24809279199689627,245.53122987500683,standard,0.00970706394716403,std.wav,0.25041049999708775,245.53354783300892,0.24158649999299087,245.52472420800768,0.4829417500004638,245.76607900000818,0.9417502090072958,246.2248872909986,,0.9415864999929908,246.22488841600716,0.33771704231448374,1.2793035423074746,246.56284691600013,,,,,pre_reversal,left,right,245.77317625000433,0.24817845900543034,0,245.11977087501145,246.56284691600013,1.4430760409886716,main,6
134,3,1,mixed06_level3_block01,13,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,right,bottom,-0.22680538058567126,0.016928750002989545,246.59098004100088,0.25359691701305564,246.8276442080096,blank,,,,,0.24178720801137388,246.81583529101044,0.48338683300244156,247.05743454099866,0.9427060830057599,247.51675379100197,,0.9417872080113738,247.51675491601054,0.28713909156071077,1.2289262995720847,247.80396312499943,,,,,pre_reversal,left,right,247.1300137500075,0.31392504199175164,0,246.5630224159977,247.80396312499943,1.240940709001734,main,6
135,3,1,mixed06_level3_block01,14,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,right,bottom,-0.08004783959431652,0.1663194169959752,248.1323774580087,0.4009138749970589,248.36697104100313,standard,-0.20051988595292794,std.wav,0.0402845419885125,248.00634266600537,0.2499461249972228,248.21600366600615,0.49142183299409226,248.45747966600175,0.9509590829984518,248.9170166660042,,0.9499461249972228,248.9170180830115,0.5182285962698279,1.4681747212670506,249.43437754100887,,,,,pre_reversal,left,right,248.48287333300686,0.2666020829929039,0,247.80411558299966,249.43437754100887,1.6302619580092141,main,6
136,3,1,mixed06_level3_block01,15,active,face_present,face_present,fpa23.png,face,meaningful,frequent,,right,top,0.16797599006000186,0.40832041700195987,250.00794970800052,0.4913346669927705,250.09096450000652,deviant,-0.15589158007229748,deviant.wav,0.08422925000195391,249.68385929100623,0.2416920840041712,249.84132195801067,0.4913346669927705,250.09096450000652,0.9424895419942914,250.5421197500109,,0.9416920840041711,250.54212116599956,0.7820708493992068,1.723762933403378,251.32355004100828,,,,,pre_reversal,left,right,250.15591233300802,0.31430079099664,0,249.43456191600126,251.32355004100828,1.8889881250070175,main,6
137,3,1,mixed06_level3_block01,16,active,face_present,face_absent,faa09.png,face,ambiguous,rare,,left,top,0.08063530833573573,0.32073445900459774,251.80396962500527,0.4908256250055274,251.97406120800588,standard,-0.11010121529098962,std.wav,0.13039712500176392,251.61363370800973,0.24939149999408983,251.73262725000677,0.4908256250055274,251.97406120800588,0.9500682920042891,252.433303333004,,0.9493914999940898,252.43330433301162,0.7706065096376937,1.7199980096317835,253.20340429100906,,,,,pre_reversal,right,left,251.94402320800873,0.21111562500300352,0,251.32373258299776,253.20340429100906,1.8796717080113012,main,6
138,3,1,mixed06_level3_block01,17,active,face_present,face_present,fpa16.png,face,meaningful,frequent,,right,bottom,-0.16233692448310616,0.08296820800751448,253.44930670800386,0.31799229100579396,253.68433029099833,standard,-0.22408196195384997,std.wav,0.016483416009577923,253.38282254101068,0.24938275000022259,253.61572120799974,0.4913529580080649,253.85769141600758,0.949820666006417,254.31615858300938,,0.9493827500002225,254.3161597080034,0.870515625179469,1.8198983751796916,255.18652575000306,,,,,pre_reversal,left,right,253.80406254100672,0.18805791600607336,0,253.20361483300803,255.18652575000306,1.9829109169950243,main,6
139,3,1,mixed06_level3_block01,18,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,right,top,0.02872926884389343,0.2688774580019526,255.63109424999857,0.49953145800100174,255.86174837499857,standard,0.1107623243248474,std.wav,0.35098116600420326,255.71319883300748,0.24954833299852908,255.61176570800308,0.49953145800100174,255.86174837499857,0.950123957998585,256.3123407910025,,0.949548332998529,256.3123417910101,0.44758051162797874,1.3971288446265078,256.75997795800504,,,,,pre_reversal,left,right,255.90977616600867,0.29772279200551566,0,255.1867135000066,256.75997795800504,1.573264457998448,main,6
140,3,1,mixed06_level3_block01,19,active,face_present,face_present,fpa11.png,face,meaningful,frequent,,right,bottom,-0.1272684188481225,0.18351516699476633,257.1033882500051,0.35318229199037887,257.27305479100323,standard,-0.06508304448398089,std.wav,0.17526816698955372,257.09514154100907,0.24200941699382383,257.16188250000414,0.48341524999705143,257.40328825000324,0.9424132499989355,257.8622857080045,,0.9420094169938238,257.8622867910017,0.7190464582988454,1.6610558752926692,258.58105354099825,,,,,pre_reversal,left,right,257.44388491600694,0.28170795799815096,0,256.76014837500406,258.58105354099825,1.8209051659941906,main,6
141,3,1,mixed06_level3_block01,20,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,right,bottom,-0.09730810355080602,0.14994724999996834,258.8954921250115,0.38370387500617653,259.12924762500916,deviant,-0.11339416459829285,deviant.wav,0.1270243750041118,258.87256916600745,0.25377879200095776,258.99932320800144,0.495103791996371,259.2406482080114,0.9546533340035239,259.7001972080034,,0.9537787920009577,259.70019837500877,0.3171281892601169,1.2709069812610747,260.01735283300513,,,,,pre_reversal,left,right,259.25190554100845,0.2522981670044828,0,258.5812222079985,260.01735283300513,1.4361306250066264,main,6
142,3,1,mixed06_level3_block01,21,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,260.02400266600307,,,1.379422308804002,,,,,,,,,,,,,260.0175415410049,261.4034762079973,1.385934666992398,main,6
143,3,1,mixed06_level3_block01,22,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,261.4076529580052,,,1.4278181438432562,,,,,,,,,,,,,261.40357604100427,262.835491750011,1.4319157090067165,main,6
144,3,1,mixed06_level3_block01,23,baseline,face_present,,,,,baseline,,,,,,,,,blank,,,,,,,,,,,262.8409345000109,,,1.48783251913687,,,,,,,,,,,,,262.8356043329986,264.3288276250096,1.4932232920109527,main,6
145,2,7,mixed07_level2_block07,1,active,face_present,face_present,fpa04.png,face,meaningful,frequent,,right,top,-0.004444041809441357,0.23732795899559278,276.8700509580085,0.47598041700257454,277.1087026660098,standard,0.13694511905445006,std.wav,0.3779119999962859,277.01063441600127,0.24574095899879467,276.87846375000663,0.48732420899614226,277.1200469160103,0.9461049999954412,277.5788275829982,,0.9457409589987946,277.5788290000055,0.6644910599638875,1.610232018962682,278.2435083330056,immediate,0.5776747499912744,277.21039720800763,0.0003604160010581836,,right,right,277.2103169160109,0.3315733749914216,1,276.4697262910049,278.2435083330056,1.7737820420006756,main,7
