trial_global_index,level,block,trial_in_block,trial_type,standard_category,stimulus_category,stimulus_file,stimulus_family,stimulus_meaning,frequency_class,omitted_category,target_side,visual_distractor_pos,auditory_class,auditory_offset_s,paired_tone_file,paired_tone_onset_s,paired_tone_onset_global_s,visual_onset_s,visual_onset_global_s,visual_offset_s,visual_offset_global_s,response_window_end_s,response_window_end_global_s,baseline_onset_global_s,post_mask_start_s,post_mask_start_global_s,post_mask_duration_s,post_mask_end_s,post_mask_end_global_s,corollary_mode,corollary_onset_s,corollary_onset_global_s,reversal_phase,correct_response,response,rt_s,accuracy,trial_start_global_s,trial_end_global_s,trial_duration_s,phase,mixed_block_index
124,2,2,6,active,face_present,face_absent,faa21.png,face,ambiguous,rare,,right,bottom,standard,-0.1350399882744881,std.wav,0.10527691700553987,270.27998520899564,0.24975054200331215,270.42445841699373,0.4914714170008665,270.66617920898716,0.9499718330043834,271.1246792499878,,0.9497505420033121,271.1246804169932,0.7030602955345593,1.6528108375378714,271.82780258399725,immediate,0.7732867920130957,270.94799824999063,,right,right,0.33403933299996424,1,269.9696221669874,271.82780258399725,1.8581804170098621,main,6
125,2,2,7,active,face_present,face_present,fpa07.png,face,meaningful,frequent,,left,bottom,standard,-0.2374034868473031,std.wav,0.0031717079982627183,272.03631716698874,0.2496447080047801,272.2827899589902,0.4996528330084402,272.532798041997,0.9503610000101617,272.983505583994,,0.9496447080047801,272.98350666699116,0.7205851823652014,1.6702298903699815,273.7038122919912,delayed,1.2825217500067083,273.31567720900057,,left,left,0.2755565419938648,1,271.8279920419882,273.7038122919912,1.8758202500030166,main,6
126,2,2,8,active,face_present,face_present,fpa02.png,face,meaningful,frequent,,left,bottom,standard,-0.02020516521718524,std.wav,0.22030833300959785,274.128459708998,0.24963079100416508,274.15778191699064,0.6830153330083704,274.5911661669961,0.9505596250091912,274.8587102499878,,0.949630791004165,274.85871145899,0.32787580470859146,1.2775065957127565,275.18604183399293,immediate,0.669078791004722,274.57723283399537,,left,left,0.22957924999354873,1,273.70397754199803,275.18604183399293,1.4820642919949023,main,6
127,2,2,9,active,face_present,face_absent,faa11.png,face,ambiguous,rare,,right,top,standard,0.05362784049771452,std.wav,0.29467566701350734,275.68611108399637,0.24964070800342597,275.64107674999104,0.49141354201128706,275.8828494169866,0.9506032920035068,276.34203866698954,,0.9496407080034259,276.34203983399493,0.7165793887064016,1.6662200967098275,277.05823679199966,delayed,1.1400475420086877,276.531492833994,,right,right,0.2642513750033686,1,275.1862265839882,277.05823679199966,1.8720102080114884,main,6
128,2,2,10,active,face_present,face_present,fpa30.png,face,meaningful,frequent,,left,top,standard,0.01086304941802435,std.wav,0.25182624999433756,277.5183453339996,0.24958416700246744,277.51610345899826,0.4912861670018174,277.7578052089957,0.9505224169988651,278.2170408749953,,0.9495841670024674,278.2170420420007,0.26977180983360594,1.2193559768360733,278.4862217919872,delayed,1.1399887919978937,278.4065151669929,,left,left,0.2474742909980705,1,277.0584194169933,278.4862217919872,1.4278023749939166,main,6
129,2,2,11,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,left,top,standard,-0.08894214497011022,std.wav,0.15175312499923166,278.8429247919994,0.24199037499784026,278.93316124999546,0.4916011250024894,279.18277229199884,0.9420889999892097,279.63325987498683,,0.9419903749978402,279.6332611669932,0.46872947798387116,1.4107198529817113,280.101967124996,immediate,0.7430152919987449,279.4341898339917,,left,left,0.31108149999636225,1,278.48639237499447,280.101967124996,1.6155747500015423,main,6
130,2,2,12,active,face_present,face_present,fpa29.png,face,meaningful,frequent,,left,bottom,standard,-0.07781192577565088,std.wav,0.1625410419947002,280.4703591669968,0.249936958993203,280.5577539589867,0.49147383400122635,280.7992930420005,0.9507309170003282,281.258547541991,,0.949936958993203,281.25854874998913,0.8308118294165505,1.7807487884097535,282.08857962499314,immediate,0.8434991669928422,281.15131966699846,,left,left,0.4034797080093995,1,280.10216729198874,282.08857962499314,1.9864123330044094,main,6
131,2,2,13,active,face_present,face_present,fpa04.png,face,meaningful,frequent,,left,top,standard,0.017364454542037555,std.wav,0.2578656670084456,282.54981824998686,0.24916787500842474,282.5411209169979,0.4991322499990929,282.79108504198666,0.9500243330112426,283.24197691699374,,0.9491678750084247,283.24197829198965,0.41372020191098735,1.362888076919412,283.65547758399043,delayed,1.1393063330033328,283.4312704999902,,left,left,0.3170045000006212,1,282.0887910839956,283.65547758399043,1.5666864999948302,main,6
132,2,2,14,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,left,top,standard,0.1551880398454275,std.wav,0.3953075000026729,284.25336399998923,0.24972341700049583,284.10778062499594,0.49128241700236686,284.34933924999496,0.9506524590105982,284.8087085419975,,0.9497234170004958,284.80870962499466,0.3164465607275623,1.2661699777280582,285.12461574999907,delayed,1.140307292007492,284.9983737500006,,left,left,0.4983500000089407,1,283.6557062089996,285.12461574999907,1.468909540999448,main,6
133,2,2,15,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,left,top,standard,0.08380026298666593,std.wav,0.3244687080004951,285.6575357499969,0.24971137499960605,285.58277854199696,0.4996979999996256,285.8327649999992,0.9499128749885131,286.2829795419966,,0.949711374999606,286.28298070898745,0.783710305606897,1.733421680606503,287.06736687499506,immediate,,,,left,,,0,285.1247825839964,287.06736687499506,1.9425842909986386,main,6
134,2,2,16,active,face_present,face_present,fpa11.png,face,meaningful,frequent,,left,bottom,standard,-0.1704100740608816,std.wav,0.07016270799795166,287.3449807089928,0.2495873329899041,287.52440537499206,0.49951454099209514,287.77433216699865,0.94978362499387,288.2246007089998,,0.949587332989904,288.22460187498655,0.22708850974177347,1.1766758427316775,288.45244816699415,delayed,1.13938620800036,288.41421112499665,,left,,,0,287.0675331669918,288.45244816699415,1.3849150000023656,main,6
135,2,2,17,active,face_present,face_present,fpa03.png,face,meaningful,frequent,,left,top,standard,-0.013302687091527182,std.wav,0.2273413749935571,288.9265052499977,0.25026470799639355,288.94942808400083,0.49226029199780896,289.19142408399784,0.9510912499972619,289.65025445898937,,0.9502647079963935,289.65025558399793,0.42800501093021454,1.378269718926608,290.0783608339989,delayed,1.140343874998507,289.8395161249937,,left,,,0,288.4526148339937,290.0783608339989,1.6257460000051651,main,6
136,2,2,18,active,face_present,face_absent,faa30.png,face,ambiguous,rare,,right,top,standard,-0.11938818308199743,std.wav,0.12077962500916328,290.40380424998875,0.2496988750062883,290.5327229169925,0.4994584170053713,290.7824825419957,0.9497607090015663,291.2327844169922,,0.9496988750062882,291.2327855839976,0.6128501187231136,1.562548993729402,291.84576141698926,immediate,,,,right,,,0,290.07853199999954,291.84576141698926,1.7672294169897214,main,6
137,2,2,19,active,face_present,face_absent,faa07.png,face,ambiguous,rare,,right,top,blank,,,,,0.2501363329938613,292.1079047089879,0.4999885830038693,292.3577569589979,0.950173541001277,292.8079415839893,,0.9501363329938612,292.8079428339988,0.6750447228751244,1.6251810558689856,293.48389449999377,immediate,,,,right,,,0,291.84592654199514,293.48389449999377,1.637967957998626,main,6
138,2,2,20,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,left,top,standard,-0.14544896260747991,std.wav,0.09496962500270456,293.78671683398716,0.24930183299875353,293.9410488339927,0.49083658299059607,294.1825833339972,0.9503372909966856,294.64208345899533,,0.9493018329987535,294.64208458398934,0.8281484835034894,1.7774503165022428,295.47023895899474,immediate,,,,left,,,0,293.48401883398765,295.47023895899474,1.9862201250070939,main,6
139,2,2,21,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,295.4745519999997,,,1.2326591733155505,,,,,,,,,,,295.47042754199356,296.70724737498676,1.2368198329932056,main,6
140,2,2,22,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,296.7160833339876,,,1.423854116144571,,,,,,,,,,,296.7073595839902,298.13996566699643,1.4326060830062488,main,6
141,2,2,23,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,298.14236054199864,,,1.3853627004221631,,,,,,,,,,,298.14006187499035,299.52780545898713,1.3877435839967802,main,6
142,2,8,1,active,face_absent,face_absent,faa18.png,face,ambiguous,frequent,,right,bottom,standard,-0.04566568246025171,std.wav,0.19472374999895692,368.6861598749965,0.24959241699252743,368.74102833399957,0.4915338749997318,368.98296945900074,0.950344666998717,369.44177974999184,,0.9495924169925274,369.44178091699723,0.5419905505571971,1.4915829675497245,369.9834448749898,delayed,1.2458261669962667,369.73727158398833,,right,,,0,368.26375062498846,369.9834448749898,1.7196942500013392,main,7
143,2,8,2,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,,right,bottom,standard,-0.028497669142988874,std.wav,0.21250879199942574,370.42035912499705,0.24981954200484324,370.4576697089942,0.49167025000497233,370.69952049999847,0.9502791669947328,371.15812874998664,,0.9498195420048432,371.1581298749952,0.29533810745505584,1.245157649459899,371.45358312499593,delayed,1.1608324169937987,371.3686924999929,,right,,,0,369.983621374995,371.45358312499593,1.469961750000948,main,7
144,2,8,3,active,face_absent,face_absent,faa15.png,face,ambiguous,frequent,,right,bottom,standard,-0.02665523105534956,std.wav,0.21405533299548551,371.89681812499475,0.2499309999984689,371.93269354199583,0.4999188329966273,372.1826812090003,0.9509008750028443,372.6336627089913,,0.9499309999984689,372.63366391698946,0.4999665858464622,1.449897585844931,373.1333796669933,immediate,,,,right,,,0,371.4537492919917,373.1333796669933,1.6796303750015795,main,7
145,2,8,4,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,,right,top,blank,,,,,0.24191075000271667,373.38260766699386,0.48333529199589975,373.6240321669902,0.9425843750068452,374.08328041699133,,0.9419107500027166,374.0832814999885,0.3022976438095742,1.2442083938122908,374.3849514169997,immediate,,,,right,,,0,373.133547999998,374.3849514169997,1.2514034170017112,main,7
146,2,8,5,active,face_absent,face_absent,faa03.png,face,ambiguous,frequent,,right,bottom,blank,,,,,0.2500022089952836,374.6409701669909,0.49139275000197813,374.88236087499536,0.9505400000052759,375.3415079999977,,0.9500022089952835,375.3415092089999,0.7614929746632106,1.7114951836584942,376.10321837499214,delayed,1.1688518339942675,375.5598291669885,,right,,,0,374.38509645899467,376.10321837499214,1.7181219159974717,main,7
147,2,8,6,active,face_absent,face_absent,faa18.png,face,ambiguous,frequent,,right,top,standard,0.15620442166208193,std.wav,0.3971865829953458,376.73020016698865,0.24966708300053142,376.58268045898876,0.4996599580044858,376.83267291699303,0.9502771249972284,377.2832898339984,,0.9496670830005314,377.28329095899244,0.5218954762576844,1.4715625592582158,377.8054180839972,delayed,1.2707283750060014,377.60375108399603,,right,,,0,376.1033806669875,377.8054180839972,1.7020374170097057,main,7
148,2,8,7,active,face_absent,face_present,fpa24.png,face,meaningful,rare,,left,bottom,standard,-0.22617866142515294,std.wav,0.014434124997933395,378.04740549999406,0.24966766699799336,378.28263866699126,0.499692084005801,378.53266316698864,0.9497941250010626,378.9827646249905,,0.9496676669979933,378.98276583399274,0.48952184344945054,1.439189510447444,379.47223866698914,immediate,,,,left,,,0,377.80560212499404,379.47223866698914,1.6666365419951035,main,7
149,2,8,8,active,face_absent,face_absent,faa14.png,face,ambiguous,frequent,,right,top,deviant,-0.2075543675332266,deviant.wav,0.033284459001151845,379.73291799999424,0.2495023749943357,379.9491354999918,0.491065833994071,380.1906990419957,0.9503112499951385,380.6499438339961,,0.9495023749943357,380.6499449999974,0.51047946380227,1.4599818387966057,381.16015320899896,immediate,,,,right,,,0,379.4724148339883,381.16015320899896,1.6877383750106674,main,7
150,2,8,9,active,face_absent,face_present,fpa19.png,face,meaningful,rare,,left,top,standard,-0.2177609676006159,std.wav,0.022817875011241995,381.41427862498676,0.249569125007838,381.64102941699093,0.49956133399973623,381.8910212089977,0.9500333340110956,382.3414929999999,,0.949569125007838,382.3414941249939,0.41057996801180346,1.3601490930196414,382.7523290419922,immediate,,,,left,,,0,381.1603477089957,382.7523290419922,1.591981332996511,main,7
151,2,8,10,active,face_absent,face_absent,faa22.png,face,ambiguous,frequent,,right,top,deviant,-0.23717563308520823,deviant.wav,0.003130875003989786,382.98584649999975,0.24997383300797082,383.23268920899136,0.4914609170082258,383.47417612498975,0.9503944580064854,383.9331091669883,,0.9499738330079708,383.9331103339937,0.5881487292767242,1.538122562284695,384.52143162499124,immediate,,,,right,,,0,382.7524998339941,384.52143162499124,1.7689317909971578,main,7
152,2,8,11,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,,right,top,standard,0.07223004314180342,std.wav,0.31304625001212116,385.06275837498833,0.24964533300953917,384.99935804199777,0.4910542500001611,385.24076662499283,0.9497226250095991,385.69943475000036,,0.9496453330095391,385.69943620898994,0.6612482163321747,1.6108935493417138,386.36088445899077,delayed,1.1604711660038447,385.9101937089872,,right,,,0,384.5216057499929,386.36088445899077,1.839278708997881,main,7
153,2,8,12,active,face_absent,face_absent,faa10.png,face,ambiguous,frequent,,right,bottom,standard,-0.16772467800170554,std.wav,0.07268470800772775,386.66415037499974,0.24955929200223181,386.8410243339895,0.4995301250019111,387.0909950839996,0.9503255830059061,387.5417899999884,,0.9495592920022318,387.54179112499696,0.3483537766854211,1.2979130686876528,387.88950437499443,immediate,,,,right,,,0,386.3610834169958,387.88950437499443,1.5284209579986054,main,7
154,2,8,13,active,face_absent,face_present,fpa25.png,face,meaningful,rare,,left,bottom,standard,0.003205228594905102,std.wav,0.24975499999709427,388.3660958339897,0.2496479580004234,388.3659894589946,0.4911445829930017,388.60748537498876,0.9505546659929678,389.06689508398995,,0.9496479580004233,389.06689616698714,0.6825435375846187,1.632191495585042,389.7491137499892,delayed,1.2373776250024093,389.3537278339936,,left,,,0,387.8896769999992,389.7491137499892,1.8594367499899818,main,7
155,2,8,14,active,face_absent,face_absent,faa07.png,face,ambiguous,frequent,,right,top,standard,0.15616842684821025,std.wav,0.39672441700531635,390.37147187499795,0.2496082919969922,390.2243563749944,0.4913487919984618,390.4660964169889,0.9501738749968354,390.92492087499704,,0.9496082919969921,390.92492208399926,0.44773897191636747,1.3973472639133595,391.372220166988,immediate,,,,right,,,0,389.7493034169893,391.372220166988,1.6229167499986943,main,7
156,2,8,15,active,face_absent,face_present,fpa20.png,face,meaningful,rare,,left,top,standard,0.007186519710647987,std.wav,0.2496869169990532,391.8494671249937,0.24957933300174773,391.84936016699066,0.49952387499797624,392.0993045840005,0.9497337500069989,392.5495136669924,,0.9495793330017477,392.54951479198644,0.6127461327020226,1.5623254657037702,393.16302129199903,delayed,1.2651336670096498,392.86492366698803,,left,,,0,391.3723938339972,393.16302129199903,1.7906274580018362,main,7
157,2,8,16,active,face_absent,face_absent,faa27.png,face,ambiguous,frequent,,right,top,standard,-0.1272961749680938,std.wav,0.112886625007377,393.5042985839973,0.24929041700670496,393.64070154199726,0.49125416700553615,393.88266516699514,0.9503175830031978,394.3417283749877,,0.9492904170067049,394.3417294999963,0.3312957539779783,1.2805861709846833,394.67247137498634,immediate,,,,right,,,0,393.16319283399207,394.67247137498634,1.5092785409942735,main,7
158,2,8,17,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,,right,top,standard,-0.1033203141524893,std.wav,0.13728879099653568,395.03666362499644,0.24995704100001603,395.14933191699674,0.4996792499878211,395.3990538749931,0.9506646249938058,395.85003883398895,,0.949957041000016,395.85003999999026,0.6885934473414936,1.6385504883415096,396.53870887499943,immediate,,,,right,,,0,394.67264537498704,396.53870887499943,1.8660635000123875,main,7
159,2,8,18,active,face_absent,face_absent,faa21.png,face,ambiguous,frequent,,right,bottom,standard,-0.17533645092885008,std.wav,0.06531520800490398,396.8316287089983,0.24969795800279826,397.01601104199653,0.49168770799587946,397.25800087499374,0.9501992909936234,397.71651170898986,,0.9496979580027982,397.7165133339877,0.6401547805123301,1.5898527385151282,398.3566373749927,delayed,1.1611005830054637,397.927422541994,,right,,,0,396.53889250000066,398.3566373749927,1.8177448749920586,main,7
160,2,8,19,active,face_absent,face_absent,faa11.png,face,ambiguous,frequent,,right,top,standard,-0.2017075682952319,std.wav,0.03937458300788421,398.62263987500046,0.24913312500575557,398.8323979169945,0.49117554200347513,399.0744400419935,0.9500110000080895,399.533275416994,,0.9491331250057555,399.5332765839994,0.7272238178539618,1.6763569428597174,400.25990987499245,delayed,1.1617712500010384,399.74505087498983,,right,,,0,398.3568532089994,400.25990987499245,1.9030566659930628,main,7
161,2,8,20,active,face_absent,face_absent,faa30.png,face,ambiguous,frequent,,right,bottom,standard,-0.12080258404210986,std.wav,0.11997104100009892,400.60295937499905,0.24942529099644162,400.73241324999253,0.49142249999567866,400.974410291994,0.9500508749915753,401.43303816700063,,0.9494252909964416,401.43303937499877,0.6978937750030447,1.6473190659994863,402.1303149999876,delayed,1.1605077909916872,401.6435034999886,,right,,,0,400.2600992499938,402.1303149999876,1.870215749993804,main,7
162,2,8,21,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,402.1334055419866,,,1.3222353733344263,,,,,,,,,,,402.1305224169919,403.45570849999785,1.325186083005974,main,7
163,2,8,22,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,403.45904441698804,,,1.3478993403639208,,,,,,,,,,,403.4558434999926,404.8070213339961,1.3511778340034653,main,7
164,2,8,23,baseline,face_absent,,,,,baseline,,,,blank,,,,,,,,,,,404.81627062500047,,,1.137914398562336,,,,,,,,,,,404.80717266698775,405.954231249998,1.147058583010221,main,7
165,2,15,1,active,face_present,face_present,fpa06.png,face,meaningful,frequent,,right,bottom,standard,-0.17724609893877263,std.wav,0.06327812500239816,412.9715254170005,0.2492214160010917,413.15746824999223,0.4907465830037836,413.39899345899175,0.9502404579980066,413.8584868339967,,0.9492214160010917,413.85848799999803,0.23191080204338507,1.1811322180444768,414.0900875419902,immediate,,,,right,,,0,412.6811851669918,414.0900875419902,1.4089023749984335,main,8
166,2,15,2,active,face_present,face_present,fpa17.png,face,meaningful,frequent,,right,top,standard,0.10217605845941213,std.wav,0.34236008299922105,414.6833662499994,0.24194229100248776,414.5829483339912,0.4834133330004988,414.82441916699463,0.9423034579958767,415.28330891698715,,0.9419422910024877,415.28331012499984,0.49775225460081884,1.4396945456033066,415.78093229199294,immediate,,,,right,,,0,414.0902575839864,415.78093229199294,1.6906747080065543,main,8
167,2,15,3,active,face_present,face_present,fpa14.png,face,meaningful,frequent,,right,top,deviant,0.1457864459565716,deviant.wav,0.38680866701179184,416.41979795899533,0.24937979200331029,416.2823694169929,0.4909933340095449,416.5239827919868,0.950174124998739,416.98316299999715,,0.9493797920033102,416.98316412499116,0.249705811061877,1.1990856030651873,417.2324642089952,delayed,1.1818351670081029,417.21483195899054,,right,,,0,415.78110537499015,417.2324642089952,1.4513588340050774,main,8
168,2,15,4,active,face_present,face_present,fpa03.png,face,meaningful,frequent,,right,top,blank,,,,,0.24197637500765268,417.4829947089893,0.48342937500274274,417.72444758399797,0.9423009590100264,418.1833185419964,,0.9419763750076526,418.1833196669904,0.8723911103625992,1.8143674853702518,419.0557885839953,delayed,1.1741852090053726,418.4152139999933,,right,,,0,417.23263570899144,419.0557885839953,1.8231528750038706,main,8
169,2,15,5,active,face_present,face_present,fpa10.png,face,meaningful,frequent,,right,bottom,standard,-0.1368379515934691,std.wav,0.1038599999883445,419.40348612499656,0.24941954099631403,419.5490452089871,0.4910740409977734,419.7906998749968,0.9501777909899829,420.24980312499974,,0.949419540996314,420.24980424999376,0.2691059311559783,1.2185254721522922,420.51894899999024,delayed,1.2068011249939445,420.5064354999922,,right,,,0,419.0559661249863,420.51894899999024,1.462982875003945,main,8
170,2,15,6,active,face_present,face_present,fpa26.png,face,meaningful,frequent,,right,bottom,blank,,,,,0.24227516700921115,420.766337958994,0.4835003750049509,421.00756258399633,0.9432192920066882,421.46728137499304,,0.9422751670092111,421.46728254199843,0.32484807743738653,1.2671232444465976,421.79216029199597,immediate,,,,right,,,0,420.5191233339865,421.79216029199597,1.2730369580094703,main,8
171,2,15,7,active,face_present,face_absent,faa21.png,face,ambiguous,rare,,left,bottom,standard,-0.05011895070272607,std.wav,0.19005808400106616,422.2313357089879,0.24996479199035093,422.2912416670006,0.4914610419946257,422.5327381669922,0.9508991670008982,422.9921761669975,,0.9499647919903509,422.99217754199344,0.36694955282384256,1.3169143448141933,423.3591256669897,delayed,1.1835632500005886,423.22484887499013,,left,,,0,421.7923029169906,423.3591256669897,1.566822749999119,main,8
172,2,15,8,active,face_present,face_absent,faa14.png,face,ambiguous,rare,,left,top,standard,0.1202375093168121,std.wav,0.36130287499690894,423.9859459589934,0.24963866699545179,423.8742818749888,0.4911277499923017,424.11577074999514,0.9501016669964883,424.5747440839914,,0.9496386669954517,424.57474529198953,0.5637179414755834,1.5133566084710353,425.138716292,delayed,1.182025624992093,424.8066760419897,,left,,,0,423.3593081669969,425.138716292,1.7794081250031013,main,8
173,2,15,9,active,face_present,face_present,fpa03.png,face,meaningful,frequent,,right,bottom,deviant,0.12583554543392178,deviant.wav,0.36659129199688323,425.749586209,0.24993054200604092,425.632925916987,0.49966266700357664,425.8826577919972,0.9503680830093799,426.33336262499506,,0.9499305420060409,426.33336379200045,0.22023167535667165,1.1701622173627126,426.5651690419909,delayed,1.182118958007777,426.56512274999113,,right,,,0,425.13890616699064,426.5651690419909,1.4262628750002477,main,8
174,2,15,10,active,face_present,face_present,fpa21.png,face,meaningful,frequent,,right,bottom,standard,0.11828851620032793,std.wav,0.3592670840007486,427.2586742499989,0.24962216700077988,427.1490288749919,0.49141874999622814,427.3908257919975,0.950570583998342,427.849976958998,,0.9496221670007798,427.8499780419952,0.4563942935380268,1.4060164605388066,428.30600533398683,immediate,,,,right,,,0,426.5654567499878,428.30600533398683,1.7405485839990433,main,8
175,2,15,11,active,face_present,face_present,fpa24.png,face,meaningful,frequent,,right,top,standard,-0.0016270786985843055,std.wav,0.23860295799386222,428.7879718339973,0.2500350000045728,428.79940324999916,0.4999292080028681,429.04929787499714,0.9507176250044722,429.50008562499715,,0.9500350000045727,429.5000867089984,0.8988144018906796,1.8488494018952524,430.3988286249951,immediate,,,,right,,,0,428.3061903749913,430.3988286249951,2.0926382500038017,main,8
176,2,15,12,active,face_present,face_present,fpa12.png,face,meaningful,frequent,,right,top,standard,-0.20875779351869186,std.wav,0.032282792002661154,430.6819124589965,0.24942470899259206,430.8990540419909,0.4911923750041751,431.1408215419942,0.9504186669946648,431.6000476249901,,0.949424708992592,431.6000487919955,0.8695791798606862,1.8190038888532782,432.46945387499,delayed,1.1822568339994177,431.83189641698846,,right,,,0,430.39899966699886,432.46945387499,2.0704542079911334,main,8
177,2,15,13,active,face_present,face_present,fpa30.png,face,meaningful,frequent,,right,bottom,standard,0.030478945049709105,std.wav,0.270818707998842,432.98743504199956,0.2492594579962315,432.9658764999913,0.499312291998649,433.21592879199306,0.9502671670052223,433.6668832919968,,0.9492594579962315,433.6668843339867,0.6302524598852073,1.5795119178814387,434.29676499999186,immediate,,,,right,,,0,432.46965374999854,434.29676499999186,1.8271112499933224,main,8
178,2,15,14,active,face_present,face_absent,faa19.png,face,ambiguous,rare,,left,top,standard,0.15622602041040684,std.wav,0.3972250420047203,434.9468889999989,0.24981399999524,434.7994779589935,0.4913277500018012,435.0409918339865,0.9507172089943197,435.5003816249955,,0.94981399999524,435.50038287499046,0.5630073524249577,1.5128213524201977,436.06273208399944,delayed,1.1825803340034327,435.73225454198837,,left,,,0,434.2969405420008,436.06273208399944,1.7657915419986239,main,8
179,2,15,15,active,face_present,face_present,fpa19.png,face,meaningful,frequent,,right,top,standard,0.13470263217171907,std.wav,0.37505658400186803,436.68309954198776,0.24930679200042505,436.55734949999896,0.49112370899820235,436.7991665419977,0.9497326669952599,437.25777487499,,0.949306792000425,437.2577760419954,0.5764839699771247,1.5257907619775497,437.834835458998,immediate,,,,right,,,0,436.0629284589959,437.834835458998,1.771907000002102,main,8
180,2,15,16,active,face_present,face_present,fpa13.png,face,meaningful,frequent,,right,top,standard,-0.006046224758233576,std.wav,0.2342086249991553,438.31719879199227,0.24937029200373217,438.3323590839864,0.4913387920096284,438.57432779199735,0.9504094170115422,439.0333978749986,,0.9493702920037321,439.03339899999264,0.7764882268347582,1.7258585188384903,439.8095133339957,delayed,1.2556490840070182,439.3386481669877,,right,,,0,437.8350117089867,439.8095133339957,1.9745016250089975,main,8
181,2,15,17,active,face_present,face_present,fpa28.png,face,meaningful,frequent,,right,top,standard,-0.03653232445078397,std.wav,0.20366483299585525,440.2617162089882,0.24986850000277627,440.30791962498915,0.4913776670000516,440.549428333994,0.9499772499984829,441.00802766699053,,0.9498685000027762,441.0080287919991,0.646997814786557,1.5968663147893332,441.65536212499137,immediate,,,,right,,,0,439.8097142089973,441.65536212499137,1.84564791599405,main,8
182,2,15,18,active,face_present,face_absent,faa26.png,face,ambiguous,rare,,left,top,standard,-0.1836313742038266,std.wav,0.057210333994589746,441.9568822089932,0.24963612499414012,442.14930799999274,0.4996332500013523,442.3993047089898,0.9503980000008596,442.85006887499185,,0.9496361249941401,442.8500700000004,0.43832929844579904,1.387965423439939,443.28843704199244,delayed,1.1824406249943422,443.08212245898903,,left,,,0,441.655521416993,443.28843704199244,1.6329156249994412,main,8
183,2,15,19,active,face_present,face_present,fpa22.png,face,meaningful,frequent,,right,bottom,standard,-0.16709871095894502,std.wav,0.07324937499652151,443.63091537498985,0.24993658300081734,443.80760241700045,0.4999353329912992,444.0576011249941,0.9504197079950245,444.50808495898673,,0.9499365830008173,444.50808612498804,0.23607129263054832,1.1860078756313657,444.74408908399346,immediate,,,,right,,,0,443.28862149998895,444.74408908399346,1.4554675840045093,main,8
184,2,15,20,active,face_present,face_present,fpa06.png,face,meaningful,frequent,,right,top,standard,-0.09316255010436417,std.wav,0.14696633399580605,445.1380032499874,0.24966037498961668,445.2406970419979,0.4916913339984603,445.4827279589954,0.9505057089991169,445.9415417089913,,0.9496603749896166,445.9415428749926,0.8033758009512626,1.7530361759408792,446.7448902499891,immediate,,,,right,,,0,444.7442773340008,446.7448902499891,2.000612915988313,main,8
185,2,15,21,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,446.7491722089908,,,1.3344836691619757,,,,,,,,,,,446.7450690419937,448.08370649999415,1.3386374580004485,main,8
186,2,15,22,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,448.0911214589869,,,1.418491696015752,,,,,,,,,,,448.0838345839875,449.5096675419918,1.425832958004321,main,8
187,2,15,23,baseline,face_present,,,,,baseline,,,,blank,,,,,,,,,,,449.5161656249984,,,0.9732596280477316,,,,,,,,,,,449.5097844589909,450.4894708339998,0.979686375008896,main,8
188,2,10,1,active,face_absent,face_absent,faa06.png,face,ambiguous,frequent,,right,bottom,standard,0.11922032939978894,std.wav,0.3595188339968445,477.1424862499989,0.24939141698996536,477.0323591669876,0.4996215419960208,477.28258929199365,0.9498321669962024,477.73279929198907,,0.9493914169899653,477.7328004999872,0.8285959714738702,1.7779873884638355,478.5616399589926,immediate,,,,right,,,0,476.51034504199924,478.5616399589926,2.0512949169933563,main,9
189,2,10,2,active,face_absent,face_absent,faa11.png,face,ambiguous,frequent,,right,bottom,standard,0.08883140607028844,std.wav,0.3294490000116639,479.16250320899417,0.24927520799974445,479.0823296249873,0.49135799999930896,479.32441254198784,0.9498999170027673,479.7829537919897,,0.9492752079997444,479.7829549589951,0.7801705965207348,1.7294458045204792,480.5633745419909,delayed,1.2035433330020169,480.0366072499892,,right,,,0,478.56181704199116,480.5633745419909,2.0015574999997625,main,9
190,2,10,3,active,face_absent,face_absent,faa29.png,face,ambiguous,frequent,,right,bottom,blank,,,,,0.24957412500225473,480.82428066698776,0.491011875012191,481.06571808399167,0.9504786250035977,481.52518466699985,,0.9495741250022547,481.525185874998,0.5029371956842723,1.452511320686527,482.02810804199544,delayed,1.2037289170111762,481.77844420899055,,right,,,0,480.5635683750006,482.02810804199544,1.464539666994824,main,9
